Indicator,2020,2021,2022,2023,2024
Long Term Investments,0.00,-,1.37,5.67,5.26
Total Assets,233.97,548.89,644.92,617.87,621.50
Accounts Payable,-,-,20.83,21.66,14.37
Accrued Expenses,-,-,13.18,13.84,9.30
Notes Payable/Short Term Debt,3.86,21.42,0.00,0.00,0.00
"Other Current liabilities, Total",10.11,18.03,35.44,16.88,13.64
Total Current Liabilities,55.27,87.67,74.07,57.69,45.83
Total Long Term Debt,50.29,19.78,41.49,41.25,97.24
Total Debt,58.43,42.27,46.11,46.57,105.76
Deferred Income Tax,0.99,1.01,1.28,1.35,1.33
"Other Liabilities, Total",-,-,53.10,53.10,53.10
Total Liabilities,113.46,118.05,215.32,199.08,241.63
"Common Stock, Total",9.70,263.76,266.93,266.93,266.93
Retained Earnings (Accumulated Deficit),110.82,167.09,165.84,188.76,182.12
Treasury Stock - Common,-,-,-15.24,-17.52,-32.65
Unrealised Gain (Loss),-,-,-,-,-
"Other Equity, Total",-,-,12.08,-19.38,-36.53
Total Equity,120.51,430.84,429.60,418.79,379.87
Total Liabilities & Shareholders' Equity,233.97,548.89,644.92,617.87,621.50
Total Common Shares Outstanding,527.50,658.35,659.69,657.40,647.06
"Tangible Book Value per Share, Common Eq",0.22,0.65,0.64,0.61,0.54
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,PROSPECTUS,ARS,ARS,ARS,ARS
Net Income/Starting Line,39.90,70.28,69.86,46.12,3.14
Depreciation/Depletion,13.45,18.06,24.35,28.88,29.79
Non-Cash Items,2.74,7.70,1.28,2.33,1.77
Cash Taxes Paid,7.08,10.21,8.11,7.66,1.96
Changes in Working Capital,-4.73,-38.22,-23.48,-6.63,-0.06
Cash from Operating Activities,52.49,59.02,73.20,72.42,39.05
Capital Expenditures,-47.64,-80.68,-107.70,-62.13,-63.34
"Other Investing Cash Flow Items, Total",2.35,0.18,-12.11,-6.76,8.40
Cash from Investing Activities,-45.29,-80.50,-119.81,-68.89,-54.93
Total Cash Dividends Paid,-9.53,-9.63,-6.59,-13.83,-9.27
"Issuance (Retirement) of Stock, Net",0.00,206.46,-18.55,-11.07,-16.70
Cash from Financing Activities,-7.23,222.30,-4.90,-27.91,25.49
Foreign Exchange Effects,-0.46,1.10,1.17,-3.95,-2.22
Net Change in Cash,-0.50,201.91,-50.34,-28.33,7.38
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Return on Assets (ROA),-,0.148,0.105,0.069,0.004
Return on Equity (ROE),-,0.209,0.145,0.103,0.008
Operating Margin,0.279,0.328,0.278,0.193,0.017
Net Profit Margin,0.242,0.266,0.253,0.182,0.015
Asset Turnover,-,0.558,0.413,0.376,0.286
Current Ratio,1.985,4.067,4.437,4.995,5.865
Quick Ratio,1.719,3.887,4.203,4.676,5.440
Debt / Equity,0.485,0.098,0.107,0.111,0.278
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Revenue Growth (%),-,52.78,12.99,-3.76,-25.44
Net Profit Margin Growth (%),-,10.03,-4.69,-28.07,-91.65
Operating Margin Growth (%),-,17.30,-15.24,-30.50,-91.36
Diluted Normalised EPS Growth (%),-,50.06,-10.90,-29.39,-90.91
"Common Stock, Total Growth (%)",-,"2,620.28",1.20,0.00,0.00
Net Income Growth (%),-,61.14,7.96,-29.57,-92.84
