Indicator,2020,2021,2022,2023,2024
Depreciation/Depletion,"2,580.30","2,684.80","2,722.50","2,574.10","2,444.00"
Non-Cash Items,361.00,316.90,"-1,586.50","-1,526.00",156.10
Cash Taxes Paid,491.90,164.00,351.60,346.70,341.30
Changes in Working Capital,"1,310.60","1,853.30","1,540.60","1,129.30","1,156.70"
Cash from Operating Activities,"5,817.30","5,609.00","5,297.80","4,775.80","4,718.00"
Capital Expenditures,"-2,386.60","-2,428.40","-2,494.60","-2,280.70","-2,362.50"
"Other Investing Cash Flow Items, Total",-534.20,-237.80,"1,850.20",-21.00,"2,609.80"
Cash from Investing Activities,"-2,920.80","-2,666.20",-644.40,"-2,301.70",247.30
Total Cash Dividends Paid,"-2,856.70","-1,272.90","-1,139.10","-1,964.30","-2,146.10"
"Issuance (Retirement) of Stock, Net",-23.00,-15.70,-23.40,-36.50,-32.70
Cash from Financing Activities,"-2,446.80","-3,190.00","-3,266.40","-2,941.20","-1,992.70"
Foreign Exchange Effects,37.20,-2.10,21.20,-37.40,-21.70
Net Change in Cash,486.90,-249.30,"1,408.20",-504.50,"2,950.90"
Period Ended,31 Mar 2020,31 Mar 2021,31 Mar 2022,31 Mar 2023,31 Mar 2024
Return on Assets (ROA),-,0.012,0.040,0.047,0.017
Return on Equity (ROE),-,0.021,0.071,0.082,0.031
Operating Margin,0.144,0.035,0.084,0.077,-0.007
Net Profit Margin,0.064,0.036,0.128,0.153,0.057
Asset Turnover,-,0.323,0.316,0.306,0.305
Current Ratio,0.678,0.715,0.898,1.034,1.354
Quick Ratio,0.652,0.685,0.868,0.992,1.315
Debt / Equity,0.529,0.486,0.422,0.419,0.477
Period Ended,31 Mar 2020,31 Mar 2021,31 Mar 2022,31 Mar 2023,31 Mar 2024
Revenue Growth (%),-,-5.43,-1.95,-4.66,-3.40
Net Profit Margin Growth (%),-,-43.73,256.89,19.57,-62.76
Operating Margin Growth (%),-,-75.86,140.86,-7.45,-108.92
Diluted Normalised EPS Growth (%),-,16.73,89.33,24.37,-16.61
"Common Stock, Total Growth (%)",-,10.81,-0.01,0.00,0.00
Net Income Growth (%),-,-48.47,251.91,14.20,-64.27
