,cleaned_transaction_name,company_ticker
136,csc,C06.SI
137,cseglobalcse,544.SI
138,daiwahselogtr,DHLU.SI
139,darcowatertech,BLR.SI
140,dasinretailtr,CEDU.SI
141,datapulsetech,BKW.SI
142,dbs,D05.SI
143,debaoproperty,BTF.SI
144,delmontepac,D03.SI
145,delfi,P34.SI
146,dfirgusd,D01.SI
147,digicorereitusd,DCRU.SI
148,digilifetech,BAI.SI
149,disa,532.SI
150,donagro,GRQ.SI
151,dutyfreeintl,5SO.SI
152,dynamac,NO4.SI
153,eaglehtrustusd,LIW.SI
154,ecworldreit,BWCU.SI
155,econhealthcare,EHG.SI
156,ecowise,5CT.SI
157,edition,5HG.SI
158,eindec,42Z.SI
159,eliteukreitgbp,MXNU.SI
160,ellipsiz,BIX.SI
161,emperadorinc,
162,enecoenergy,R14.SI
163,engro,S44.SI
164,envictus,BQD.SI
165,envirohub,L23.SI
166,es,5RC.SI
167,esrlogosreit,J91U.SI
168,etcsingapore,1C0.SI
169,eurosportsgbleurosports,5G1.SI
170,everglory,ZKX.SI
171,ezra,5DN.SI
172,fn,F99.SI
173,falconenergyfalcon,5FL.SI
174,fareast,5TJ.SI
175,fareasthtrust,Q5T.SI
176,fareastorchard,O10.SI
177,federalint,BDU.SI
178,figtree,5F4.SI
179,firstreit,AW9U.SI
180,firstresources,EB5.SI
181,firstsponsor,ADN.SI
182,fjbenjamin,F10.SI
183,foodempire,F03.SI
184,foodinnovators,
185,foriseint,8A1.SI
186,fortressminerals,OAJ.SI
187,fraserscpttr,J69U.SI
188,frasershtrust,ACV.SI
189,fraserslctr,BUOU.SI
190,frasersproperty,TQ5.SI
191,frencken,E28.SI
192,fsltrust,D8DU.SI
193,fuyu,F13.SI
194,fujioffset,508.SI
195,fullapex,BTY.SI
196,fuxingchina,AWK.SI
197,ginvacom,QS9.SI
198,gallantventure,5IG.SI
199,gccp,41T.SI
200,gdsglobalgds,5VP.SI
201,gentingsing,G13.SI
202,geoenergyres,RE4.SI
203,ghyculture,XJB.SI
204,gke,595.SI
205,globalinv,B73.SI
206,globaltesting,AYN.SI
207,goldenagrires,E5H.SI
208,goodland,5PC.SI
209,goodwill,
210,gpindustriesgp,G20.SI
211,grandbanksgb,G50.SI
212,grandventure,JLB.SI
213,greateastern,G07.SI
214,greenbuild,Y06.SI
215,grp,BLU.SI
216,gshldg,43A.SI
217,gsh,BDX.SI
218,gssenergygss,41F.SI
219,guocoland,F17.SI
220,h2ggreen,5AI.SI
221,hafary,5VS.SI
222,haileck,BLH.SI
223,halcyonagri,5VJ.SI
224,hattenlandvgo,PH0.SI
225,hawpar,H02.SI
226,hcsurgical,1B1.SI
227,healthbank,40B.SI
228,heatecjietong,5OR.SI
229,heeton,5DP.SI
230,helens,
231,hengyangpetro,5PD.SI
232,hgmetal,BTG.SI
233,hghhgh,5GZ.SI
234,hiaphoe,5JK.SI
235,hiapsengind,1L2.SI
236,hiaptong,5PO.SI
237,hlglobalent,AVX.SI
238,hobeeland,H13.SI
239,hocklianseng,J2T.SI
240,hoeleong,H20.SI
241,hongfok,H30.SI
242,honglaihuat,CTO.SI
243,hongleongasia,H22.SI
244,hongleongfin,S41.SI
245,hongkonglandusd,H78.SI
246,horkew,BBP.SI
247,hosen,5EV.SI
248,hotelgrand,H18.SI
249,hotelroyal,H12.SI
250,hotunginv,BLS.SI
251,hphtrustsgd,
252,hphtrustusd,NS8U.SI
253,hpl,H15.SI
254,hrnetgroup,CHZ.SI
255,hsoptimus,504.SI
256,huationgglobal,41B.SI
257,hyflux,600.SI
258,hyphenspharma,1J5.SI
259,icpltdicp,5I4.SI
260,ifast,AIY.SI
261,ifscapitalifs,I49.SI
262,ihhihh,Q0F.KL
263,imperiumcrown,5HT.SI
264,incredible,RDR.SI
265,indofoodagri,5JS.SI
266,innotek,M14.SI
267,interraresource,5GI.SI
268,intlcement,KUO.SI
269,intraco,I06.SI
270,ipccorpipc,AZA.SI
271,ipssecurexipssecurex,42N.SI
272,ireitglobaleur,
273,ireitglobalsgdireit,UD1U.SI
274,isdn,I07.SI
275,isec,40T.SI
276,isoteam,5WF.SI
277,iwowtech,NXR.SI
278,ixbiopharmaix,42C.SI
279,jadason,J03.SI
280,japanfoods,5OI.SI
281,japfa,UD2.SI
282,jardinecc,C07.SI
283,jasonmarine,5PF.SI
284,jasperinv,FQ7.SI
285,jawala,1J7.SI
286,jbfoods,BEW.SI
287,jep,1J4.SI
288,jesintljes,EG0.SI
289,jiutianchemical,C8R.SI
290,jmhusd,J36.SI
291,joyasintl,E9L.SI
292,jubilee,NHD.SI
293,jumbo,42R.SI
294,karintech,K29.SI
295,katrinakatrina,1A0.SI
296,kencanaagri,BNE.SI
297,keonghong,5TT.SI
298,kepinfratr,A7RU.SI
299,keppacoakreitusdkbs,CMOU.SI
300,keppel,BN4.SI
301,keppeldcreit,AJBU.SI
302,keppelreit,K71U.SI
303,khongguan,K03.SI
304,kimheng,5G2.SI
305,kimly,1D0.SI
306,kingwan,
307,kingsmencreative,5MZ.SI
308,koda,BJZ.SI
309,kohbros,K75.SI
310,koheco,5HV.SI
311,kop,5I1.SI
312,korikori,5VC.SI
313,koyointl,5OC.SI
314,krisenergykris,SK3.SI
315,ksh,ER0.SI
316,ktmg,XCF.SI
317,leaderenv,LS9.SI
318,lendleasereit,JYEU.SI
319,leychoon,Q0X.SI
320,lhn,41O.SI
321,lht,BEI.SI
322,lifebrandz,1D3.SI
323,lincotrade,BFT.SI
324,lionasiapac,BAZ.SI
325,lippomallstr,D5IU.SI
326,livingstone,PRH.SI
327,lmscompliance,LMS.SI
328,lonza,O6Z.S
329,lorenzointl,5IE.SI
330,lowkenghuat,F1E.SI
331,ls2holdings,ENV.SI
332,lumchang,L19.SI
333,luminor,5UA.SI
334,luxking,BKK.SI
335,lycorp,1H8.SI
336,manorientalusd,M04.SI
337,manulifereitusd,BTOU.SI
338,mapletreeindtr,ME8U.SI
339,mapletreelogtr,M44U.SI
340,mapletreepanasiacomtr,N2IU.SI
341,marcopolomarine,5LY.SI
342,maruwayen1k,M12.T
343,marychia,5OX.SI
344,matexintl,M15.SI
345,mdrlimited,Y3D.SI
346,medilifestyle,Z4D.SI
347,medinex,OTX.SI
348,medtecsintl,546.SI
349,megachem,5DS.SI
350,megroup,SJY.SI
351,memiontechldgs,TWL.SI
352,mencast,5NF.SI
353,mercurius,5RF.SI
354,mermaidmaritimemermaid,DU4.SI
355,metahealth,5DX.SI
356,metechintl,V3M.SI
357,metisenergy,L02.SI
358,metro,M01.SI
359,mewahintl,MV4.SI
360,mfgintegration,M11.SI
361,micromechanics,5DD.SI
362,midas,5EN.SI
363,mindchamps,CNE.SI
364,miyoshi,M03.SI
365,mm2asia,1B0.SI
366,moneymaxfin,5WJ.SI
367,mooreast,1V3.SI
368,msc,NPW.KL
369,msmintl,5QR.SI
370,mtq,M05.SI
371,multichem,AWZ.SI
372,munsiongengg,MF6.SI
373,muratayen1k,PJX.T
374,myp,F86.SI
375,namleemetal,G0I.SI
376,namcheong,1MZ.SI
377,nanofilm,MZH.SI
378,naturalcool,5IF.SI
379,nauticawt,42D.SI
380,neratel,N01.SI
381,netpacificfin,5QY.SI
382,netlinknbntr,CJLU.SI
383,newsilkroutes,BMT.SI
384,newtoyo,N08.SI
385,newwave,5FX.SI
386,niksprof,NPL.SI
387,nioincusdov,
388,nippecraft,N32.SI
389,noelgiftsintl,543.SI
390,nomurayen1k,N33.T
391,noontalkmedia,SEJ.SI
392,nordic,MR7.SI
393,nsl,N02.SI
394,ntegratorhldg,WVJ.SI
395,nutryfarm,AZT.SI
396,ocbcbank,O39.SI
397,oceanskyintl,1B6.SI
398,oceanus,579.SI
399,oiltek,HQU.SI
400,oio,KUX.SI
401,okhglobal,S3N.SI
402,okp,5CF.SI
403,olamgroup,VC2.SI
404,oldchangkee,5ML.SI
405,olivetree,1H2.SI
406,oneapex,5SY.SI
407,ossiaintl,O08.SI
408,otsholdings,OTS.SI
409,oue,LJ3.SI
410,ouehealthcare,5WA.SI
411,ouereit,TS0U.SI
412,ouhuaenergy,AJ2.SI
413,overseasedu,RQ1.SI
414,oxley,5UX.SI
415,oxpayfinancial,TVV.SI
416,pacificandes,P11.SI
417,pacificcentury,P15.SI
418,pacificradiance,RXS.SI
419,panhong,P36.SI
420,panunited,P52.SI
421,paragonreit,SK6U.SI
422,parksonretail,O9E.SI
423,parkwaylifereit,C2PU.SI
424,pastureholdings,UUK.SI
425,pavillon,596.SI
426,pcpartner,
427,pecpec,IX2.SI
428,penguinintl,BTM.SI
429,pharmesisintl,BFK.SI
430,platocapital,YYN.SI
431,pneindustries,BDA.SI
432,polarispolaris,5BI.SI
433,polluxprop,5AE.SI
434,powermaticdata,BCY.SI
435,primeusreitusd,OXMU.SI
436,procurriprocurri,BVQ.SI
437,progen,583.SI
438,propnex,OYY.SI
439,prosperaglobal,5HH.SI
440,prospercap,PPC.SI
441,prudentialusd,K6S.L
442,psccorporation,DM0.SI
443,qmdental,QC7.SI
444,qaf,Q01.SI
445,qianhu,BCV.SI
446,quantumhealth,V8Y.SI
447,rafflesedu,NR7.SI
448,rafflesinfrastructure,LUY.SI
449,rafflesmedical,BSL.SI
450,reclaimsglobal,NEX.SI
451,regalintl,UV1.SI
452,renaissanceunited,I11.SI
453,resourcesgbl,V7R.SI
454,rexintlrex,5WH.SI
455,rhpetrogas,T13.SI
456,richcapital,5G4.SI
457,riverstone,AP4.SI
458,sabanareit,M1GU.SI
459,sakae,5DO.SI
460,samholdings,9G2.SI
461,samkotimbersamko,E6R.SI
462,samuderashipping,S56.SI
463,samurai2k,Y8E.SI
464,sanlienv,1E3.SI
465,santak,580.SI
466,sapphire,BRD.SI
467,sarinetech,U77.SI
468,sasseurreit,CRPU.SI
469,sats,S58.SI
470,sbstransit,S61.SI
471,sdai,5TI.SI
472,seatriumltd,5E2.SI
473,secondchance,528.SI
474,secura,43B.SI
475,sembcorpind,U96.SI
476,senyue,5BS.SI
477,serialachieva,XHV.SI
478,serialsystem,S69.SI
479,sevensatelier,5EW.SI
480,sgx,S68.SI
481,shanaya,SES.SI
482,shanghaiturbo,AWM.SI
483,shangrilahkd,S07.HK
484,sheffieldgreen,SGR.SI
485,shenyao,A78.SI
486,shengsiong,OV8.SI
487,shenshan,BKV.SI
488,shopper360360,1F0.SI
489,shs,566.SI
490,sia,C6L.SI
491,siaengineering,S59.SI
492,siicenvironment,BHK.SI
493,silverlakeaxis,5CP.SI
494,simleisure,URR.SI
495,sinhengmach,BKA.SI
496,sinarmasland,A26.SI
497,sincap,5UN.SI
498,singinvfin,S35.SI
499,singpaincare,FRQ.SI
500,singaporekitchen,5WG.SI
501,singaporelandgrp,U06.SI
502,singholdings,5IC.SI
503,singpost,S08.SI
504,singshipping,S19.SI
505,singtel,Z74.SI
506,singtel10,
507,sinograndness,T4B.SI
508,sinocloudgrp,LYY.SI
509,sinostarpec,C9Q.SI
510,sitra,5LE.SI
511,slbdev,1J0.SI
512,smivantage,Y45.SI
513,soilbuildconst,S7P.SI
514,soonlian,5MD.SI
515,soupholdings,5KI.SI
516,southernarch,A33.SI
517,southernpkg,BQP.SI
518,southernalliance,QNS.SI
519,spackmanspackman,40E.SI
520,spindexind,564.SI
521,spurafinance,S23.SI
522,sritrangagro,NC2.BK
523,sritranggloves,STG.BK
524,stengineering,S63.SI
525,stgroupfood,DRX.SI
526,stamfordland,H07.SI
527,stamfordtyres,S29.SI
528,starhillgblreit,P40U.SI
529,starhub,CC3.SI
530,straco,S85.SI
531,straitstrading,S20.SI
532,sunmoonfood,AAJ.SI
533,sunpower,5GD.SI
534,sunright,S71.SI
535,sunriseshares,581.SI
536,suntarecocity,BKZ.SI
537,suntecreit,T82U.SI
538,sutlenterprisesutl,BHU.SI
539,ta,PA3.SI
540,taisinelectric,500.SI
541,takajewellery,42L.SI
542,talkmedtalkmed,5G3.SI
543,tatsengpkg,T12.SI
544,tcauto,VI2.SI
545,tcilhk,T15.HK
546,tehointl,5OQ.SI
547,telechoiceintl,T41.SI
548,thaibev,Y92.SI
549,thakral,AWI.SI
550,theplacehldg,E27.SI
551,thehourglass,AGS.SI
552,thomsonmedical,A50.SI
553,tih,T55.SI
554,tiongseng,BFI.SI
555,tiongwoon,BQM.SI
556,tjdarentangusd,T14.SI
557,topglove,BVA.KL
558,tosei,S2D.T
559,totmtech,42F.SI
560,travelite,BCZ.SI
561,trek2000intl,5AB.SI
562,trendlines,42T.SI
563,tricklestar,CYW.SI
564,tritech,5G9.SI
565,triyards,RC5.SI
566,tsh,KUH.SI
567,tshresources,
568,ttintltt,T09.SI
569,tuansing,T24.SI
570,tunglokrest,540.SI
571,tyesoon,BFU.SI
572,ughealthcare,8K7.SI
573,umsums,558.SI
574,uniasiagrp,CHJ.SI
575,uniongas,1F2.SI
576,unionsteel,ZB9.SI
577,unitedfood,AZR.SI
578,universalres,BGO.SI
579,unusual,1D1.SI
580,uoa,EH5.AX
581,uob,U11.SI
582,uobkayhian,U10.SI
583,uoi,U13.SI
584,uol,U14.SI
585,uspgroupusp,BRS.SI
586,utdhampshreitusd,ODBU.SI
587,v2ycorp,V2Y.SI
588,vallianz,WPC.SI
589,valuemax,T6I.SI
590,valuetronics,BN2.SI
591,vcplus,43E.SI
592,venture,V03.SI
593,versalink,40N.SI
594,vibrantgroup,BIP.SI
595,vibropower,BJD.SI
596,vicomltd,WJP.SI
597,vicplasintl,569.SI
598,vividthree,OMK.SI
599,weehur,E3B.SI
600,willasarray,BDR.HK
601,wilmarintl,F34.SI
602,wiltonresources,5F7.SI
603,wingtai,W05.SI
604,winkingstudios,WKS.SI
605,wongfongind,1A1.SI
606,worldprecision,B49.SI
607,xmh,BQF.SI
608,yventures,1F1.SI
609,yamadagreenres,BJV.SI
610,yanlordland,Z25.SI
611,yeohiapseng,Y03.SI
612,yhiintl,BPF.SI
613,yingliintl,5DM.SI
614,ykgi,YK9.SI
615,yomastrategic,Z59.SI
616,yongmao,BKX.SI
617,yongnam,AXB.SI
618,yunnanenergy,T43.HK
619,yzjfinhldg,YF8.SI
620,yzjshipbldgcny,
621,yzjshipbldgsgd,BS6.SI
622,zhenengjinjiang,BWM.SI
623,zhongminbaihui,5SR.SI
624,zhongxinfruit,5EG.SI
625,zicohldgs,40W.SI
626,zixin,42W.SI
627,apple,AAPL
628,Captii,AWV.SI
629,CSE Global,CSYJF
630,V2Y Corp,V2Y.SI
631,SinoCloud Grp,LYY.SI
632,Microsoft,MSFT
633,Amazon,AMZN
634,Captii Limited,AWV.SI
635,CSE Global,CSYJF
636,V2Y Corporation Ltd,V2Y.SI
637,SinoCloud Group Ltd,
638,Addvalue Tech,A31.SI
639,Nanofilm,MZH.SI
640,Venture,TPVG
641,Apple,AAPL
642,Addvalue Technologies Ltd,A31.SI
643,Razer,
644,Nanofilm,MZH.SI
645,Venture Corporation Limited,VENTURE19.BK
646,AdvancedSystems,WJ9.SI
647,AEM SGD,AWX.SI
648,Asia Vets,5RE.SI
649,ASTI,ASTI
650,UMS,558.SI
651,Adanvanced Systems Automation Limited,
652,AEM Holdings Ltd,AEMFF
653,Asia Vets Holdings Ltd,5RE.SI
654,ASTI Holdings Ltd,
655,UMS Holdings Ltd,
656,Audience,1AZ.SI
657,Lazada,
658,Grab,GRAB
659,Sea Ltd,C7S.F
660,Carousell,
661,Audience Analytics Limited,1AZ.SI
662,Singtel,Z74.SI
663,M1 Singapore,
664,ST Engineering,S63.SI
665,GSS Energy,41F.SI
