交易名称,交易代号,RIC,市值（百万元）,营业总收入（百万元）,市盈率,收益率（%）,板块,GTI 得分
Bonvests (鋐枟),B28,BVHS.SI,367.388,220.377,61.2,0.87,Cyclical Consumer Services,67
Boustead (宝德新加坡),F9D,BTSS.SI,539.925,767.573,7.81,5.24,Industrial & Commercial Services,73
BRC Asia (BRC 亚洲),BEC,BRCA.SI,654.065,1668.232,7.41,4.85,Cyclical Consumer Products,74
Broadway Ind (大道工业集团有限公司),B69,BRWY.SI,92.495,297.499,6.55,5.1,Industrial Goods,91
Bromat,9I7,BROM.SI,25.277,3.089,,,Cyclical Consumer Services,
Brook Crompton (布鲁克朗普顿控股公司),AWC,BROO.SI,19.502,65.264,7.28,3.64,Industrial Goods,64
Bukit Sembawang (万国公司),B61,BSES.SI,924.313,561.956,13.05,1.12,Real Estate,52
Bumitama Agri (布米达马农业),P8Z,BUMI.SI,1458.751,1304.651,8.11,5.82,Food & Beverages,75
Bund Center (外滩中心),BTE,BCIL.SI,296.591,85.585,24.48,3.59,Real Estate,64
Camsing Hc (承兴大健康),BAC,CAMS.SI,10.08,4.663,,,Retailers,44
CapAllianz (共享资本控股有限公司),594,CAPL.SI,18.407,5.395,,,Energy - Fossil Fuels,59
Capital World (都汇置地有限公司),1D5,CAPI.SI,32.2,-1.401,,,Real Estate,68
CapitaLandInvest (凯德投资有限公司),9CI,CAPN.SI,14516.916,2784,78.97,4.3,Real Estate,98
CapLand Ascendas REIT (凯德腾飞房产信托),A17U,CAPD.SI,11476.107,1531.74,81.66,4.96,Real Estate,109.6
CapLand Ascott T (凯德雅诗阁信托),HMN,CAPS.SI,3397.569,783.998,14.02,,Real Estate,112.1
CapLand China T (凯德中国信托),AU8U,CAPA.SI,1255.868,353.186,79.52,8.23,Real Estate,98.3
CapLand India T (凯德印度信托),CY6U,CAPC.SI,1409.127,259.646,7.16,6.41,Real Estate,106.9
CapLand IntCom T (凯德商用新加坡信托),C38U,CMLT.SI,14354.626,1577.118,15.73,,Real Estate,106.5
Captii (Captii 公司),AWV,CAPT.SI,6.072,14.637,,,Telecommunications Services,46
Casa (家善控股),C04,CASA.SI,26.018,21.7,20.36,2.42,Cyclical Consumer Products,72
CDL HTrust (城市酒店信托),J85,CDLT.SI,1093.466,265.682,8.58,5.67,Real Estate,86.2
CDW,BXE,CDWH.SI,36.313,127.107,,9.22,Technology Equipment,91
Centurion (胜捷企业有限公司),OU8,CNCL.SI,320.455,233.735,3.23,3.35,Real Estate,88
CFM (祥发控股),5EB,CFMH.SI,14.107,29.564,7.83,,Mineral Resources,68
CH Offshore (泉合近海),C13,CHOF.SI,36.665,40.148,,,Energy - Fossil Fuels,51
Charisma Energy (Charisma 能源),5QT,CHAR.SI,25.901,9.532,,,Utilities,52
Chasen (佳晟),5NV,CHHL.SI,43.164,95.712,,,Transportation,56
Chemical Ind (化学工业（远东）有限公司),C05,CHEM.SI,37.213,72.583,7.25,3.06,Chemicals,62
China Aviation (中国航油(新加坡)股份有限公司),G92,CNAO.SI,766.573,20708.199,7.07,3.06,Transportation,64
China EnvRes (中国环境资源),UIX,,,,,,,
China Everbright (中国光大水务有限公司),U9E,CEWL.SI,715.219,1184.898,3.71,8.16,Utilities,80
China Fishery (中渔集团),B0Z,CNFG.SI,263.136,643.672,,,Food & Beverages,45
China Intl (中翔国际),BEH,CHNA.SI,3.906,17.665,,,Industrial & Commercial Services,54
China Mining (中国矿业国际),BHD,CMIL.SI,16.32,0.302,,,Real Estate,51
China Yuanbang (元邦房地产),BCD,CYBP.SI,10.549,31.682,,,Real Estate,69
ChinaKangdaFood (中国康大食品),P74,0834.HK,75.642,1779.621,,,Food & Beverages,56
ChinaKundaTech (中国群达科技),GU5,CKUN.SI,6.557,4.836,,,Chemicals,54
ChinaSunsine (中国尚舜化工),QES,CHSN.SI,422.857,648.884,6.09,3.49,Chemicals,67
Choo Chiang (珠江电器贸易),42E,CHOO.SI,75.92,89.683,7.41,7.12,Industrial Goods,75
Chuan Hup (泉合控股),C33,CHHS.SI,155.514,9.559,60.18,5.88,Real Estate,62
CityDev (城市发展),C09,CTDM.SI,4728.367,3799.925,14.37,1.54,Real Estate,112
Civmec (CIVMEC公司),P9D,CIVM.SI,589.892,911.005,10.47,4.55,Industrial & Commercial Services,79
Clearbridge (明策集团),1H3,CLEA.SI,4.958,10.416,,,Healthcare Services,45
CNMC Goldmine (中色金矿),5TP,CNMC.SI,103.962,73.412,11.47,2.35,Mineral Resources,66
Comba,STC,,,,,,,
Combine Will (联志国际),N0Z,CWIHx.SI,29.418,215.162,3.99,5.49,Personal & Household Products & Services,70
ComfortDelGro (康福德高企业),C52,CMDG.SI,3229.497,4135.5,16.35,4.89,Transportation,101
Cordlife (康盛人生),P8A,CORD.SI,40.129,36.607,,,Healthcare Services,16
Cortina (高登),C41,CORT.SI,463.62,810.988,7.59,0.71,Retailers,65
COSCO SHP SG (中远海运国际（新加坡）有限公司),F83,COSC.SI,315.734,170.797,142.42,,Transportation,72
CosmoSteel (宇宙钢铁),B9S,COSM.SI,27.878,66.979,,5.21,Mineral Resources,74
Courage Inv (勇利投資集團有限公司),CIN,1145.HK,186.61,74.543,,,Transportation,
Creative (创新科技),C76,CREA.SI,88.5,82.868,,,Technology Equipment,54
CreditBureauAsia (亚洲征信),TCU,CRED.SI,269.556,57.379,24.43,3.42,Industrial & Commercial Services,56
Cromwell Reit EUR,CWBU,,,,,,,
Cromwell Reit SGD,CWCU,CROM.SI,911.075,214.432,,9.23,Real Estate,103.5
CSC (振顺控股),C06,CSCH.SI,35.883,305.338,,,Industrial & Commercial Services,66
CSE Global (CSE 环球),544,CSES.SI,314.541,804.651,10.64,6.18,Software & IT Services,98
Daiwa Hse Log Tr,DHLU,DAIW.SI,397.834,56.533,9.68,8.88,Real Estate,71.8
Darco Water Tech (达阔水技术控股),BLR,DRWT.SI,7.882,59.09,,,Utilities,69
Dasin Retail Tr,CEDU,DASI.SI,29.765,68.574,,,Real Estate,74.6
Datapulse Tech (胜达科技),BKW,DATA.SI,29.708,6.152,6.58,,Cyclical Consumer Services,75
DBS (星展集团控股),D05,DBSM.SI,120676.664,30101,11.45,4.98,Banking & Investment Services,106
Debao Property (德宝房地产),BTF,DPDL.SI,9.232,19.859,,,Real Estate,40
Del Monte Pac (德蒙特),D03,DMPL.SI,165.32,3231.257,,,Food & Beverages,102
Delfi,P34,DELF.SI,528.651,676.887,9.86,5.84,Food & Beverages,73
DFIRG USD (牛奶国际控股有限公司),D01,DFIR.SI,3208.152,9000.5,26.96,3.59,Food & Drug Retailing,
DigiCore Reit USD,DCRU,DIGT.SI,752.732,102.591,,6.11,Real Estate,86.3
Digilife Tech,BAI,DIGI.SI,15.962,211.696,24.88,,Telecommunications Services,73
DISA (鈞富集团有限公司),532,DISA.SI,10.507,7.543,,,Software & IT Services,34
Don Agro,GRQ,DONA.SI,25.546,30.95,,,Food & Beverages,62
Duty Free Intl (免税国际),5SO,DUTY.SI,90.961,48.84,48.75,2.43,Retailers,57
Dyna-Mac (精砺),NO4,DMHL.SI,828.9,462.64,13.79,1.25,Energy - Fossil Fuels,67
Eagle HTrust USD,LIW,EAGL.SI,119.567,69.414,,,Real Estate,
EC World Reit (运通网城),BWCU,ECWO.SI,226.755,103.289,,,Real Estate,70.2
Econ Healthcare (宜康医疗保健集团(亚洲)有限公司),EHG,ECOE.SI,53.182,50.786,8.19,4.3,Healthcare Services,52
EcoWise (绿科控股),5CT,ECOW.SI,69.936,31.801,,,Industrial & Commercial Services,78
Edition,5HG,EDIT.SI,15.14,0.645,,,Food & Beverages,62
Eindec (英德集团有限公司),42Z,EIND.SI,3.123,13.128,,,Industrial & Commercial Services,58
EliteUKREIT GBP,MXNU,ELIE.SI,178.258,43.459,,9.1,Real Estate,76.6
Ellipsiz (奕力),BIX,ELPZ.SI,25.571,55.063,,6.54,Technology Equipment,73
Emperador Inc. (皇胜酒业),EMI,,,,,,,
Eneco Energy,R14,ENEC.SI,20.832,30.284,,,Energy - Fossil Fuels,77
EnGro (昂国企业),S44,ENGR.SI,83.685,175.045,,4.26,Mineral Resources,65
Envictus (恒益德国际),BQD,ETIK.SI,91.327,180.033,,,Cyclical Consumer Services,69
Enviro-Hub (一合环保),L23,EHHL.SI,40.07,34.224,24.07,,Industrial & Commercial Services,63
ES (英顺),5RC,ESGL.SI,8.331,30.413,,,Industrial Goods,66
ESR-LOGOS REIT,J91U,ESRO.SI,2165.131,370.411,,5.79,Real Estate,81.4
ETC Singapore,1C0,EMER.SI,31.537,58.204,,,Real Estate,82
EuroSports Gbl (EuroSports 环球),5G1,EURO.SI,43.725,25.123,,,Retailers,71
Ever Glory (恒荣集团),ZKX,EVER.SI,104.632,53.026,10.25,2.5,Industrial & Commercial Services,
Ezra (以斯拉控股),5DN,EZRA.SI,31.382,693.143,,,Energy - Fossil Fuels,30
F & N (星狮集团),F99,FRNM.SI,1966.713,2124.879,13.42,4.07,Food & Beverages,86
Falcon Energy (Falcon 能源),5FL,FEGL.SI,22.627,38.852,,,Energy - Fossil Fuels,50
Far East (远东集团有限公司),5TJ,FAEA.SI,8.694,86.886,11.68,,Industrial Goods,70
Far East HTrust (远东酒店信托),Q5T,FAEH.SI,1228.949,108.575,10.44,5.76,Real Estate,110.5
Far East Orchard (远东乌节),O10,FARE.SI,503.772,190.086,6.62,3.88,Real Estate,81
Federal Int (联邦国际),BDU,FEDL.SI,18.863,45.991,,,Energy - Fossil Fuels,71
Figtree (裴格瑞),5F4,FIGT.SI,12.219,8.685,,,Real Estate,59
First Reit (先锋医疗产业信托),AW9U,FRET.SI,544.556,106.567,8.6,,Real Estate,83
First Resources (益资源),EB5,FRLD.SI,2455.313,1305.483,10.31,4.65,Food & Beverages,81
First Sponsor (首铸集团),ADN,FSCA.SI,1208.644,319.912,99.63,3.93,Real Estate,75
FJ Benjamin (本杰明控股),F10,FJBN.SI,15.435,78.428,,,Retailers,70
Food Empire (富旺朝),F03,FEMP.SI,561.146,597.584,7.67,4.9,Food & Beverages,57
FoodInnovators (福味启控股有限公司),KYB,,,,,,,
Forise Int (复华国际有限公司),8A1,FOIL.SI,6.134,0.584,,,Industrial & Commercial Services,72
FortressMinerals,OAJ,FORR.SI,138.679,64.223,10.78,2.26,Mineral Resources,79
Frasers Cpt Tr (星狮地产信托),J69U,FCRT.SI,3834.974,351.733,19.26,4.79,Real Estate,78.4
Frasers HTrust (辉盛国际信托),ACV,FRHO.SI,818.581,124.264,9.19,5.08,Real Estate,85.4
Frasers L&C Tr (星狮物流工业信托),BUOU,FRAE.SI,3762.202,446.674,25.5,6.69,Real Estate,98.3
Frasers Property (星狮地产有限公司),TQ5,FRPL.SI,3494.177,3549.949,,5.06,Real Estate,100
Frencken (福根集团有限公司),E28,FREN.SI,516.779,764.545,13.41,1.88,Industrial Goods,58
FSL Trust (首航融资信托),D8DU,FSLT.SI,76.026,11.228,17.8,46.67,Transportation,79.8
Fu Yu (富裕集团),F13,FUYU.SI,99.059,245.906,,,Industrial Goods,71
Fuji Offset (富士印刷铝版),508,FOPS.SI,12.977,3.588,10.2,1.92,Industrial Goods,70
Full Apex (翔峰控股),BTY,FULL.SI,17.23,183.492,,,Chemicals,7
Fuxing China (福兴),AWK,FXCG.SI,2.972,133.772,5.15,,Cyclical Consumer Products,64
G Invacom,QS9,GLOB.SI,8.19,64.499,,,Technology Equipment,62
Gallant Venture,5IG,GLVT.SI,415.234,188.008,,,Utilities,69
GCCP (沛盛创投),41T,GCCP.SI,5.524,0.253,,,Mineral Resources,37
GDS Global (GDS 环球),5VP,GDSG.SI,12.992,11.701,,,Cyclical Consumer Products,63
Genting Sing (云顶新加坡),G13,GENS.SI,9554.281,2692.982,13.79,5.06,Cyclical Consumer Services,93
Geo Energy Res (天然煤矿集团),RE4,GEOE.SI,383.636,552.589,4.67,5.19,Energy - Fossil Fuels,82
GHY Culture (长信文化传媒集团有限公司),XJB,GHYC.SI,139.593,67.956,,0.77,Cyclical Consumer Services,73
GKE (锦佳),595,GKEC.SI,57.218,110.555,12.97,2.78,Transportation,66
Global Inv (环球投资),B73,GLNV.SI,205.137,24.684,9.42,6.72,Collective Investments,91
Global Testing (寰邦科技),AYN,GTCL.SI,32.249,50.147,11.55,,Technology Equipment,49
Golden Agri-Res (金光农业资源),E5H,GAGR.SI,3594.514,13228.568,22.86,2.19,Food & Beverages,77
Goodland (良园),5PC,GLGP.SI,44.53,16.464,,1.99,Real Estate,63
Goodwill (嘉德娱乐控股有限公司),GEH,,,,,,,
GP Industries (GP工业有限公司),G20,GPEI.SI,255.466,1108.131,,4.08,Industrial Goods,71
Grand Banks (GB控股),G50,GBYL.SI,110.085,133.653,5.18,2.54,Cyclical Consumer Products,71
Grand Venture (杰纬特科技有限公司),JLB,GRAN.SI,188.306,125.74,29.2,0.18,Industrial Goods,82
Great Eastern (大东方控股),G07,GELA.SI,12211.632,6699.6,13.19,3.29,Insurance,92
Green Build (绿色建筑科技),Y06,GREE.SI,12.275,0.604,,,Industrial & Commercial Services,55
GRP,BLU,GRPS.SI,10.654,17.965,21.57,,Automobiles & Auto Parts,72
GS Hldg (伟盛有限公司),43A,GSHO.SI,37.679,10.095,,,Cyclical Consumer Services,53
GSH (群策环球控股),BDX,GSHC.SI,288.751,175.945,,,Industrial & Commercial Services,87
GSS Energy (GSS 能源),41F,GSSE.SI,14.494,111.675,,,Industrial Goods,72
GuocoLand (国浩房地产有限公司.),F17,GUOC.SI,1763.226,1818.854,15.02,4.03,Real Estate,85
H2G Green,5AI,H2GG.SI,15.568,10.149,,,Cyclical Consumer Products,60
Hafary (合发利控股有限公司),5VS,HFRY.SI,122.707,238.209,3.66,5.26,Cyclical Consumer Products,59
Hai Leck (海陆控股),BLH,HLHL.SI,83.839,54.348,,5.41,Industrial & Commercial Services,49
Halcyon Agri (合盛农业集团),5VJ,HALC.SI,660.459,4241.254,,,Automobiles & Auto Parts,85
Hatten Land (VGO企业),PH0,HATT.SI,20.428,33.722,,,Real Estate,66
Haw Par (虎豹企业),H02,HPAR.SI,2490.392,239.059,10.62,3.56,Pharmaceuticals & Medical Research,90
HC Surgical,1B1,HCSU.SI,42.204,18.81,10.6,5.19,Healthcare Services,58
HealthBank (康銀控股有限公司),40B,HEAL.SI,9.807,0.01,,,Real Estate,68
Heatec Jietong (吉达捷通),5OR,HTJT.SI,4.096,23.368,,,Industrial Goods,72
Heeton (喜敦),5DP,HEET.SI,126.746,74.265,,1.44,Cyclical Consumer Services,43
Helens (海伦司国际控股有限公司),HLS,,,,,,,
Hengyang Petro (恒阳石化物流),5PD,HNYG.SI,27.671,0,,,Energy - Fossil Fuels,59
HG Metal (福源金属制造),BTG,HGMM.SI,55.566,156.564,5.5,9.26,Mineral Resources,82
HGH (HGH集团),5GZ,HGHH.SI,24.932,17.461,,,Mineral Resources,74
Hiap Hoe (协和),5JK,HIAP.SI,270.498,105.52,45.17,1.32,Real Estate,77
Hiap Seng Ind (协成工业有限公司),1L2,HIAS.SI,13.497,24.936,0.47,,Industrial & Commercial Services,
Hiap Tong (协通企业),5PO,HTCL.SI,26.659,92.263,6.37,1.19,Industrial & Commercial Services,65
HL Global Ent (丰隆环球有限公司),AVX,HLGE.SI,24.418,5.991,12.91,,Cyclical Consumer Services,75
Ho Bee Land (和美置地有限公司),H13,HBEE.SI,1350.409,519.398,,1.56,Real Estate,90
Hock Lian Seng (福联盛),J2T,HLSG.SI,174.115,195.598,4.58,4.41,Industrial & Commercial Services,67
Hoe Leong (和隆),H20,HLEC.SI,30.197,41.969,12.5,,Industrial Goods,76
Hong Fok (鸿福实业),H30,HONG.SI,722.608,104.364,6.28,1.2,Real Estate,81
Hong Lai Huat,CTO,HONL.SI,24.857,0.255,,,Real Estate,49
Hong Leong Asia (丰隆亚洲有限公司),H22,HLAA.SI,632.042,4257.584,7.56,2.37,Automobiles & Auto Parts,100
Hong Leong Fin (丰隆金融有限公司),S41,HLSF.SI,1094.462,599.579,11.01,5.23,Banking & Investment Services,96
HongkongLand USD (置地控股有限公司),H78,HKLD.SI,10216.659,2146.4,,4.75,Real Estate,
Hor Kew (好逑机构),BBP,HKEW.SI,22.389,89.494,2.52,,Industrial & Commercial Services,60
Hosen (福成集团),5EV,HSNG.SI,13.971,71.205,11.08,4.65,Food & Drug Retailing,78
Hotel Grand (大中酒店有限公司),H18,HGCS.SI,524.993,144.224,58.48,2.82,Cyclical Consumer Services,71
Hotel Royal (京华大酒店),H12,HTRS.SI,206.842,63.342,50.98,1.46,Cyclical Consumer Services,90
Hotung Inv (和通),BLS,HOTU.SI,136.059,3.41,,8.16,Banking & Investment Services,46
HPH Trust SGD,P7VU,,,,,,,
HPH Trust USD (和记港口信托),NS8U,HPHT.SI,1393.776,1385.902,36.5,10.13,Transportation,79.7
HPL (旅店置业),H15,HPPS.SI,1869.128,670.385,3.26,1.12,Cyclical Consumer Services,80
HRnetGroup (和乐集团有限公司),CHZ,HRNE.SI,687.757,569.619,11.74,5.88,Industrial & Commercial Services,76
HS Optimus (建利控股),504,HSOP.SI,10.761,15.305,,,Cyclical Consumer Products,67
Huationg Global (华中环球),41B,HUAT.SI,25.7,224.126,1.29,6.9,Industrial & Commercial Services,79
Hyflux (凯发),600,HYFL.SI,173.432,150.18,,,Utilities,38
Hyphens Pharma (凯帆药剂国际有限公司),1J5,HYPH.SI,88.121,195.532,8.53,3.02,Pharmaceuticals & Medical Research,88
ICP Ltd (ICP公司),5I4,ICPL.SI,23.395,9.729,,,Cyclical Consumer Services,54
IFAST (奕丰集团),AIY,IFAS.SI,2115.903,326.823,35.96,0.8,Financial Technology (Fintech) & Infrastructure,83
IFS Capital (IFS资本),I49,IFAC.SI,41.357,41.169,12.64,4.55,Banking & Investment Services,57
IHH (IHH医疗保健集团),Q0F,IHHH.KL,63526.836,23166.992,23.96,1.39,Healthcare Services,
Imperium Crown (皇冠),5HT,IMPE.SI,5.54,0,,,Real Estate,61
Incredible,RDR,INCR.SI,5.896,2.625,,,Technology Equipment,74
Indofood Agri (印多福农业资源),5JS,IFAR.SI,463.29,1296.287,6.47,2.5,Food & Beverages,82
InnoTek (英诺特),M14,INTK.SI,113.462,234.271,24.34,4.35,Cyclical Consumer Products,66
Interra Resource (英特拉资源),5GI,INTR.SI,26.22,24.618,4.55,,Energy - Fossil Fuels,69
Intl Cement (国际水泥集团有限公司),KUO,INTN.SI,108.96,247.746,19.59,,Mineral Resources,91
Intraco (新加坡国际贸易有限公司),I06,ITRS.SI,40.941,173.937,13.3,1.39,Industrial & Commercial Services,72
IPC Corp (IPC企业),AZA,IPCC.SI,8.7,2.499,1.93,,Cyclical Consumer Services,58
IPS Securex (IPS SECUREX控股),42N,IPSS.SI,7.776,13.688,66.67,,Technology Equipment,61
IREIT Global EUR,8U7U,,,,,,,
IREIT Global SGD (IREIT全球),UD1U,IREI.SI,383.279,104.362,,9.66,Real Estate,87.9
ISDN (亿仕登),I07,ISDN.SI,141.306,347.185,33.8,0.89,Industrial Goods,87
ISEC (国际眼科中心),40T,ISEC.SI,227.201,71.887,16.34,2.91,Healthcare Services,67
ISOTeam,5WF,ISOT.SI,40.528,130.168,5.79,1.38,Industrial & Commercial Services,56
iWOW Tech (爱物联科技有限公司),NXR,IWOW.SI,52.678,46.405,18.96,1.1,Technology Equipment,78
IX Biopharma (IX生物制药),42C,IXBI.SI,22.083,5.959,,,Pharmaceuticals & Medical Research,71
Jadason (特新企业),J03,JADA.SI,7.987,24.311,,,Technology Equipment,52
Japan Foods (日本食品),5OI,JPFD.SI,54.075,86.357,,1.61,Cyclical Consumer Services,82
Japfa,UD2,JAPF.SI,806.295,6007.01,7.58,2.56,Food & Beverages,83
Jardine C&C (怡和合发),C07,JCYC.SI,10920.379,28065.84,7.88,5.58,Consumer Goods Conglomerates,101
Jason Marine (日升海事集团),5PF,JMGL.SI,12.084,34.656,129.55,2.19,Technology Equipment,59
Jasper Inv (碧玉投资),FQ7,JASP.SI,17.417,0,,,Transportation,37
Jawala,1J7,JAWA.SI,6.516,2.446,,,Applied Resources,69
JB Foods,BEW,JBFO.SI,145.536,1026.825,3.72,0.42,Food & Beverages,65
JEP,1J4,JEPH.SI,120.044,55.936,64.3,,Industrial & Commercial Services,76
