Date,Adj Close
2019-04-03,2.5447657108306885
2019-04-04,2.553028106689453
2019-04-05,2.553028106689453
2019-04-08,2.5282418727874756
2019-04-09,2.5612902641296387
2019-04-10,2.569552183151245
2019-04-11,2.619126319885254
2019-04-12,2.6108641624450684
2019-04-15,2.619126319885254
2019-04-16,2.594339609146118
2019-04-17,2.5860776901245117
2019-04-18,2.6026017665863037
2019-04-22,2.619126319885254
2019-04-23,2.619126319885254
2019-04-24,2.619126319885254
2019-04-25,2.594339609146118
2019-04-26,2.5860776901245117
2019-04-29,2.6108641624450684
2019-04-30,2.619126319885254
2019-05-02,2.619126319885254
2019-05-03,2.619126319885254
2019-05-06,2.5612902641296387
2019-05-07,2.6108641624450684
2019-05-08,2.569552183151245
2019-05-09,2.594339609146118
2019-05-10,2.619126319885254
2019-05-13,2.594339609146118
2019-05-14,2.6026017665863037
2019-05-15,2.5860776901245117
2019-05-16,2.594339609146118
2019-05-17,2.594339609146118
2019-05-21,2.594339609146118
2019-05-22,2.594339609146118
2019-05-23,2.577815055847168
2019-05-24,2.6026017665863037
2019-05-27,2.619126319885254
2019-05-28,2.6026017665863037
2019-05-29,2.6273880004882812
2019-05-30,2.6439130306243896
2019-05-31,2.6439130306243896
2019-06-03,2.635650634765625
2019-06-04,2.652175188064575
2019-06-06,2.6852240562438965
2019-06-07,2.7100107669830322
2019-06-10,2.7017483711242676
2019-06-11,2.718273162841797
2019-06-12,2.7430596351623535
2019-06-13,2.76784610748291
2019-06-14,2.751321792602539
2019-06-17,2.7595839500427246
2019-06-18,2.7843706607818604
2019-06-19,2.792633056640625
2019-06-20,2.850468635559082
2019-06-21,2.8422062397003174
2019-06-24,2.850468635559082
2019-06-25,2.875255584716797
2019-06-26,2.8917794227600098
2019-06-27,2.875255584716797
2019-06-28,2.8917794227600098
2019-07-01,2.8835175037384033
2019-07-02,2.8917794227600098
2019-07-03,2.9165661334991455
2019-07-04,2.9165661334991455
2019-07-05,2.9413528442382812
2019-07-08,2.875255584716797
2019-07-09,2.8587303161621094
2019-07-10,2.8917794227600098
2019-07-11,2.9165661334991455
2019-07-12,2.9248287677764893
2019-07-15,2.8917794227600098
2019-07-16,2.90830397605896
2019-07-17,2.9248287677764893
2019-07-18,2.90830397605896
2019-07-19,2.9248287677764893
2019-07-22,2.90830397605896
2019-07-23,2.90830397605896
2019-07-24,2.8587303161621094
2019-07-25,2.8669931888580322
2019-07-26,2.8132848739624023
2019-07-29,2.8132848739624023
2019-07-30,2.8729605674743652
2019-07-31,2.838860273361206
2019-08-01,2.8644354343414307
2019-08-02,2.855910062789917
2019-08-05,2.8132848739624023
2019-08-06,2.821809768676758
2019-08-07,2.8047597408294678
2019-08-08,2.779184341430664
2019-08-13,2.7109835147857666
2019-08-14,2.6939334869384766
2019-08-15,2.7536094188690186
2019-08-16,2.7365591526031494
2019-08-19,2.719508409500122
2019-08-20,2.745083808898926
2019-08-21,2.719508409500122
2019-08-22,2.762134313583374
2019-08-23,2.7706594467163086
2019-08-26,2.6939334869384766
2019-08-27,2.7280337810516357
2019-08-28,2.685408353805542
2019-08-29,2.685408353805542
2019-08-30,2.702458620071411
2019-09-02,2.6768832206726074
2019-09-03,2.685408353805542
2019-09-04,2.7280337810516357
2019-09-05,2.7365591526031494
2019-09-06,2.7280337810516357
2019-09-09,2.745083808898926
2019-09-10,2.7536094188690186
2019-09-11,2.745083808898926
2019-09-12,2.7365591526031494
2019-09-13,2.7365591526031494
2019-09-16,2.7365591526031494
2019-09-17,2.7109835147857666
2019-09-18,2.7109835147857666
2019-09-19,2.7109835147857666
2019-09-20,2.702458620071411
2019-09-23,2.702458620071411
2019-09-24,2.7109835147857666
2019-09-25,2.6939334869384766
2019-09-26,2.668358087539673
2019-09-27,2.6598331928253174
2019-09-30,2.64278244972229
2019-10-01,2.668358087539673
2019-10-02,2.668358087539673
2019-10-03,2.668358087539673
2019-10-04,2.64278244972229
2019-10-07,2.702458620071411
2019-10-08,2.702458620071411
2019-10-09,2.6768832206726074
2019-10-10,2.685408353805542
2019-10-11,2.6939334869384766
2019-10-14,2.6939334869384766
2019-10-15,2.702458620071411
2019-10-16,2.702458620071411
2019-10-17,2.6939334869384766
2019-10-18,2.685408353805542
2019-10-21,2.745083808898926
2019-10-22,2.779184341430664
2019-10-23,2.7536094188690186
2019-10-24,2.762134313583374
2019-10-25,2.7877094745635986
2019-10-29,2.779184341430664
2019-10-30,2.779184341430664
2019-10-31,2.8132848739624023
2019-11-01,2.821809768676758
2019-11-04,2.8132848739624023
2019-11-05,2.8132848739624023
2019-11-06,2.8303351402282715
2019-11-07,2.855910062789917
2019-11-08,2.855910062789917
2019-11-11,2.8473849296569824
2019-11-12,2.855910062789917
2019-11-13,2.8047597408294678
2019-11-14,2.8132848739624023
2019-11-15,2.7109835147857666
2019-11-18,2.745083808898926
2019-11-19,2.719508409500122
2019-11-20,2.7877094745635986
2019-11-21,2.779184341430664
2019-11-22,2.838860273361206
2019-11-25,2.8303351402282715
2019-11-26,2.796234607696533
2019-11-27,2.821809768676758
2019-11-28,2.8473849296569824
2019-11-29,2.881485939025879
2019-12-02,2.949686288833618
2019-12-03,2.915585994720459
2019-12-04,2.89853572845459
2019-12-05,2.9070611000061035
2019-12-06,2.9241113662719727
2019-12-09,2.9241113662719727
2019-12-10,2.855910062789917
2019-12-11,2.8644354343414307
2019-12-12,2.8900108337402344
2019-12-13,2.8900108337402344
2019-12-16,2.8729605674743652
2019-12-17,2.881485939025879
2019-12-18,2.8797457218170166
2019-12-19,2.8536453247070312
2019-12-20,2.897145986557007
2019-12-23,2.9058456420898438
2019-12-24,2.931946277618408
2019-12-25,2.931946277618408
2019-12-26,2.931946277618408
2019-12-27,2.931946277618408
2019-12-30,2.9406466484069824
2019-12-31,2.931946277618408
2020-01-02,2.9580469131469727
2020-01-03,2.931946277618408
2020-01-06,2.914546012878418
2020-01-07,2.923246383666992
2020-01-08,2.9493470191955566
2020-01-09,2.923246383666992
2020-01-10,2.8884458541870117
2020-01-13,2.844944953918457
2020-01-14,2.827544689178467
2020-01-15,2.836244821548462
2020-01-16,2.897145986557007
2020-01-17,2.8710455894470215
2020-01-20,2.8710455894470215
2020-01-21,2.844944953918457
2020-01-22,2.8536453247070312
2020-01-23,2.9058456420898438
2020-01-24,2.9493470191955566
2020-01-28,2.923246383666992
2020-01-29,2.923246383666992
2020-01-30,2.931946277618408
2020-01-31,2.8710455894470215
2020-02-03,2.8188445568084717
2020-02-04,2.8623454570770264
2020-02-05,2.8884458541870117
2020-02-06,2.931946277618408
2020-02-07,2.8884458541870117
2020-02-10,2.8623454570770264
2020-02-11,2.8710455894470215
2020-02-12,2.9058456420898438
2020-02-13,2.8536453247070312
2020-02-14,2.8014445304870605
2020-02-17,2.7927443981170654
2020-02-18,2.757943868637085
2020-02-19,2.757943868637085
2020-02-20,2.7231435775756836
2020-02-21,2.697042465209961
2020-02-24,2.697042465209961
2020-02-25,2.697042465209961
2020-02-26,2.67964243888855
2020-02-27,2.6709423065185547
2020-02-28,2.610041618347168
2020-03-02,2.5926411151885986
2020-03-03,2.5926411151885986
2020-03-04,2.5839409828186035
2020-03-05,2.6013412475585938
2020-03-06,2.5665407180786133
2020-03-09,2.4447386264801025
2020-03-10,2.5056397914886475
2020-03-11,2.4534387588500977
2020-03-12,2.3838376998901367
2020-03-13,2.2968363761901855
2020-03-16,2.2098350524902344
2020-03-17,2.166334390640259
2020-03-18,2.166334390640259
2020-03-19,2.0532326698303223
2020-03-20,2.096733570098877
2020-03-23,1.9836316108703613
2020-03-24,2.1489338874816895
2020-03-25,2.262036085128784
2020-03-26,2.192434787750244
2020-03-27,2.2359354496002197
2020-03-30,2.105433464050293
2020-03-31,2.2098350524902344
2020-04-01,2.192434787750244
2020-04-02,2.2794361114501953
2020-04-03,2.244635820388794
2020-04-06,2.2707362174987793
2020-04-07,2.322936773300171
2020-04-08,2.2707362174987793
2020-04-09,2.3577373027801514
2020-04-13,2.3838376998901367
2020-04-14,2.4534387588500977
2020-04-15,2.4360387325286865
2020-04-16,2.409938097000122
2020-04-17,2.401237964630127
2020-04-20,2.409938097000122
2020-04-21,2.392537832260132
2020-04-22,2.401237964630127
2020-04-23,2.392537832260132
2020-04-24,2.3490371704101562
2020-04-27,2.409938097000122
2020-04-28,2.4360387325286865
2020-04-29,2.4360387325286865
2020-04-30,2.462139129638672
2020-05-04,2.3664374351501465
2020-05-05,2.3751378059387207
2020-05-06,2.392537832260132
2020-05-08,2.3664374351501465
2020-05-11,2.392537832260132
2020-05-12,2.3838376998901367
2020-05-13,2.3490371704101562
2020-05-14,2.314236640930176
2020-05-15,2.314236640930176
2020-05-18,2.322936773300171
2020-05-19,2.3490371704101562
2020-05-20,2.322936773300171
2020-05-21,2.331637144088745
2020-05-22,2.2968363761901855
2020-05-26,2.314236640930176
2020-05-27,2.2794361114501953
2020-05-28,2.183734655380249
2020-05-29,2.166334390640259
2020-06-01,2.192434787750244
2020-06-02,2.2098350524902344
2020-06-03,2.2359354496002197
2020-06-04,2.244635820388794
2020-06-05,2.2881362438201904
2020-06-08,2.2968363761901855
2020-06-09,2.322936773300171
2020-06-10,2.3055365085601807
2020-06-11,2.2359354496002197
2020-06-12,2.2185349464416504
2020-06-15,2.192434787750244
2020-06-16,2.2359354496002197
2020-06-17,2.244635820388794
2020-06-18,2.2359354496002197
2020-06-19,2.192434787750244
2020-06-22,2.175034284591675
2020-06-23,2.192434787750244
2020-06-24,2.2011351585388184
2020-06-25,2.1576342582702637
2020-06-26,2.166334390640259
2020-06-29,2.1315340995788574
2020-06-30,2.1402337551116943
2020-07-01,2.1489338874816895
2020-07-02,2.183734655380249
2020-07-03,2.2011351585388184
2020-07-06,2.2098350524902344
2020-07-07,2.183734655380249
2020-07-08,2.192434787750244
2020-07-09,2.183734655380249
2020-07-13,2.175034284591675
2020-07-14,2.192434787750244
2020-07-15,2.2098350524902344
2020-07-16,2.175034284591675
2020-07-17,2.183734655380249
2020-07-20,2.2011351585388184
2020-07-21,2.2098350524902344
2020-07-22,2.1576342582702637
2020-07-23,2.183734655380249
2020-07-24,2.1576342582702637
2020-07-27,2.175034284591675
2020-07-28,2.183734655380249
2020-07-29,2.175034284591675
2020-07-30,2.1576342582702637
2020-08-03,2.1315340995788574
2020-08-04,2.13553786277771
2020-08-05,2.153334140777588
2020-08-06,2.153334140777588
2020-08-07,2.117741823196411
2020-08-11,2.099945545196533
2020-08-12,2.117741823196411
2020-08-13,2.153334140777588
2020-08-14,2.1711301803588867
2020-08-17,2.13553786277771
2020-08-18,2.0910472869873047
2020-08-19,2.073251485824585
2020-08-20,2.0643534660339355
2020-08-21,2.0287609100341797
2020-08-24,2.0465571880340576
2020-08-25,2.0465571880340576
2020-08-26,2.055455207824707
2020-08-27,2.037659168243408
2020-08-28,2.0465571880340576
2020-08-31,2.0465571880340576
2020-09-01,2.0465571880340576
2020-09-02,2.0465571880340576
2020-09-03,2.037659168243408
2020-09-04,2.019862651824951
2020-09-07,1.993168592453003
2020-09-08,1.993168592453003
2020-09-09,1.9753724336624146
2020-09-10,1.984270691871643
2020-09-11,2.0020668506622314
2020-09-14,1.984270691871643
2020-09-15,1.9753724336624146
2020-09-16,1.9753724336624146
2020-09-17,1.984270691871643
2020-09-18,1.9664746522903442
2020-09-21,1.9664746522903442
2020-09-22,1.921984076499939
2020-09-23,1.9575765132904053
2020-09-24,1.8863916397094727
2020-09-25,1.9041881561279297
2020-09-28,1.8863916397094727
2020-09-29,1.8685957193374634
2020-09-30,1.8863916397094727
2020-10-01,1.9130860567092896
2020-10-02,1.921984076499939
2020-10-05,1.930882215499878
2020-10-06,1.930882215499878
2020-10-07,1.9130860567092896
2020-10-08,1.9130860567092896
2020-10-09,1.930882215499878
2020-10-12,1.9397801160812378
2020-10-13,1.9397801160812378
2020-10-14,1.9664746522903442
2020-10-15,1.930882215499878
2020-10-16,1.930882215499878
2020-10-19,1.9130860567092896
2020-10-20,1.8952898979187012
2020-10-21,1.8863916397094727
2020-10-22,1.8774935007095337
2020-10-23,1.8863916397094727
2020-10-26,1.8863916397094727
2020-10-27,1.8685957193374634
2020-10-28,1.8596973419189453
2020-10-29,1.8152071237564087
2020-10-30,1.8063089847564697
2020-11-02,1.7796149253845215
2020-11-03,1.8241055011749268
2020-11-04,1.8685957193374634
2020-11-05,1.9486783742904663
2020-11-06,1.9130860567092896
2020-11-09,1.9130860567092896
2020-11-10,1.9753724336624146
2020-11-11,1.984270691871643
2020-11-12,1.984270691871643
2020-11-13,2.0465571880340576
2020-11-16,2.055455207824707
2020-11-17,2.0910472869873047
2020-11-18,2.0910472869873047
2020-11-19,2.1266398429870605
2020-11-20,2.1444363594055176
2020-11-23,2.1889259815216064
2020-11-24,2.2334165573120117
2020-11-25,2.2067224979400635
2020-11-26,2.2076306343078613
2020-11-27,2.1985461711883545
2020-11-30,2.1712913513183594
2020-12-01,2.1440367698669434
2020-12-02,2.1076972484588623
2020-12-03,2.1167821884155273
2020-12-04,2.125866651535034
2020-12-07,2.1894614696502686
2020-12-08,2.1985461711883545
2020-12-09,2.1803762912750244
2020-12-10,2.125866651535034
2020-12-11,2.098612070083618
2020-12-14,2.134951591491699
2020-12-15,2.1440367698669434
2020-12-16,2.1531217098236084
2020-12-17,2.125866651535034
2020-12-18,2.1167821884155273
2020-12-21,2.1167821884155273
2020-12-22,2.1167821884155273
2020-12-23,2.1076972484588623
2020-12-24,2.1076972484588623
2020-12-28,2.1167821884155273
2020-12-29,2.1076972484588623
2020-12-30,2.1076972484588623
2020-12-31,2.1076972484588623
2021-01-04,2.098612070083618
2021-01-05,2.1076972484588623
2021-01-06,2.089527130126953
2021-01-07,2.1803762912750244
2021-01-08,2.2348854541778564
2021-01-11,2.2712249755859375
2021-01-12,2.2258009910583496
2021-01-13,2.2530553340911865
2021-01-14,2.2803099155426025
2021-01-15,2.2621402740478516
2021-01-18,2.2258009910583496
2021-01-19,2.2258009910583496
2021-01-20,2.2439703941345215
2021-01-21,2.2621402740478516
2021-01-22,2.2530553340911865
2021-01-25,2.2258009910583496
2021-01-26,2.2076306343078613
2021-01-27,2.1803762912750244
2021-01-28,2.1622064113616943
2021-01-29,2.1440367698669434
2021-02-01,2.1076972484588623
2021-02-02,2.1440367698669434
2021-02-03,2.1531217098236084
2021-02-04,2.1076972484588623
2021-02-05,2.1167821884155273
2021-02-08,2.134951591491699
2021-02-09,2.1894614696502686
2021-02-10,2.1803762912750244
2021-02-11,2.1622064113616943
2021-02-15,2.1803762912750244
2021-02-16,2.1985461711883545
2021-02-17,2.1803762912750244
2021-02-18,2.1440367698669434
2021-02-19,2.134951591491699
2021-02-22,2.134951591491699
2021-02-23,2.1440367698669434
2021-02-24,2.1622064113616943
2021-02-25,2.1622064113616943
2021-02-26,2.134951591491699
2021-03-01,2.125866651535034
2021-03-02,2.1167821884155273
2021-03-03,2.125866651535034
2021-03-04,2.134951591491699
2021-03-05,2.134951591491699
2021-03-08,2.125866651535034
2021-03-09,2.1531217098236084
2021-03-10,2.1622064113616943
2021-03-11,2.1440367698669434
2021-03-12,2.1531217098236084
2021-03-15,2.1622064113616943
2021-03-16,2.1531217098236084
2021-03-17,2.1622064113616943
2021-03-18,2.1803762912750244
2021-03-19,2.1712913513183594
2021-03-22,2.1440367698669434
2021-03-23,2.1440367698669434
2021-03-24,2.1531217098236084
2021-03-25,2.1531217098236084
2021-03-26,2.2167158126831055
2021-03-29,2.2258009910583496
2021-03-30,2.2348854541778564
2021-03-31,2.2167158126831055
2021-04-01,2.2167158126831055
2021-04-05,2.2530553340911865
2021-04-06,2.2530553340911865
2021-04-07,2.2348854541778564
2021-04-08,2.2167158126831055
2021-04-09,2.2076306343078613
2021-04-12,2.2076306343078613
2021-04-13,2.1894614696502686
2021-04-14,2.1985461711883545
2021-04-15,2.2076306343078613
2021-04-16,2.3166496753692627
2021-04-19,2.362074375152588
2021-04-20,2.2984800338745117
2021-04-21,2.3075644969940186
2021-04-22,2.2984800338745117
2021-04-23,2.3075644969940186
2021-04-26,2.3166496753692627
2021-04-27,2.2893948554992676
2021-04-28,2.2984800338745117
2021-04-29,2.2893948554992676
2021-04-30,2.2712249755859375
2021-05-03,2.2348854541778564
2021-05-04,2.2258009910583496
2021-05-05,2.1894614696502686
2021-05-06,2.2258009910583496
2021-05-07,2.2258009910583496
2021-05-10,2.2167158126831055
2021-05-11,2.1985461711883545
2021-05-12,2.1894614696502686
2021-05-14,2.1076972484588623
2021-05-17,2.1531217098236084
2021-05-18,2.1894614696502686
2021-05-19,2.1894614696502686
2021-05-20,2.1985461711883545
2021-05-21,2.2076306343078613
2021-05-24,2.2167158126831055
2021-05-25,2.2348854541778564
2021-05-27,2.2258009910583496
2021-05-28,2.1985461711883545
2021-05-31,2.1894614696502686
2021-06-01,2.2076306343078613
2021-06-02,2.1803762912750244
2021-06-03,2.1803762912750244
2021-06-04,2.1622064113616943
2021-06-07,2.1531217098236084
2021-06-08,2.1531217098236084
2021-06-09,2.125866651535034
2021-06-10,2.1167821884155273
2021-06-11,2.1076972484588623
2021-06-14,2.1167821884155273
2021-06-15,2.1440367698669434
2021-06-16,2.098612070083618
2021-06-17,2.098612070083618
2021-06-18,2.098612070083618
2021-06-21,2.080442428588867
2021-06-22,2.089527130126953
2021-06-23,2.089527130126953
2021-06-24,2.098612070083618
2021-06-25,2.089527130126953
2021-06-28,2.098612070083618
2021-06-29,2.071357250213623
2021-06-30,2.080442428588867
2021-07-01,2.071357250213623
2021-07-02,2.062272071838379
2021-07-05,2.062272071838379
2021-07-06,2.089527130126953
2021-07-07,2.053187608718872
2021-07-08,2.044102907180786
2021-07-09,2.053187608718872
2021-07-12,2.071357250213623
2021-07-13,2.080442428588867
2021-07-14,2.080442428588867
2021-07-15,2.062272071838379
2021-07-16,2.062272071838379
2021-07-19,2.035017728805542
2021-07-21,2.025932788848877
2021-07-22,2.053187608718872
2021-07-23,2.044102907180786
2021-07-26,2.025932788848877
2021-07-27,2.025932788848877
2021-07-28,2.025932788848877
2021-07-29,2.071357250213623
2021-07-30,2.062272071838379
2021-08-02,2.071357250213623
2021-08-03,2.062272071838379
2021-08-04,2.0843091011047363
2021-08-05,2.0934910774230957
2021-08-06,2.0934910774230957
2021-08-10,2.1394009590148926
2021-08-11,2.121037244796753
2021-08-12,2.17612886428833
2021-08-13,2.194493055343628
2021-08-16,2.2036750316619873
2021-08-17,2.1853110790252686
2021-08-18,2.2036750316619873
2021-08-19,2.17612886428833
2021-08-20,2.194493055343628
2021-08-23,2.1669468879699707
2021-08-24,2.194493055343628
2021-08-25,2.1853110790252686
2021-08-26,2.1853110790252686
2021-08-27,2.1669468879699707
2021-08-30,2.1669468879699707
2021-08-31,2.130218982696533
2021-09-01,2.1577649116516113
2021-09-02,2.17612886428833
2021-09-03,2.1853110790252686
2021-09-06,2.1853110790252686
2021-09-07,2.1853110790252686
2021-09-08,2.1577649116516113
2021-09-09,2.17612886428833
2021-09-10,2.2036750316619873
2021-09-13,2.194493055343628
2021-09-14,2.2036750316619873
2021-09-15,2.1853110790252686
2021-09-16,2.2036750316619873
2021-09-17,2.2312207221984863
2021-09-20,2.240402936935425
2021-09-21,2.267948865890503
2021-09-22,2.267948865890503
2021-09-23,2.277130603790283
2021-09-24,2.295494556427002
2021-09-27,2.3046767711639404
2021-09-28,2.277130603790283
2021-09-29,2.267948865890503
2021-09-30,2.2587666511535645
2021-10-01,2.2312207221984863
2021-10-04,2.2587666511535645
2021-10-05,2.2312207221984863
2021-10-06,2.249584674835205
2021-10-07,2.267948865890503
2021-10-08,2.2863125801086426
2021-10-11,2.277130603790283
2021-10-12,2.267948865890503
2021-10-13,2.295494556427002
2021-10-14,2.3046767711639404
2021-10-15,2.3046767711639404
2021-10-18,2.341404438018799
2021-10-19,2.341404438018799
2021-10-20,2.3322222232818604
2021-10-21,2.341404438018799
2021-10-22,2.3597686290740967
2021-10-25,2.341404438018799
2021-10-26,2.341404438018799
2021-10-27,2.350586414337158
2021-10-28,2.323040723800659
2021-10-29,2.295494556427002
2021-11-01,2.3138585090637207
2021-11-02,2.295494556427002
2021-11-03,2.2863125801086426
2021-11-05,2.3322222232818604
2021-11-08,2.368950605392456
2021-11-09,2.3597686290740967
2021-11-10,2.341404438018799
2021-11-11,2.350586414337158
2021-11-12,2.368950605392456
2021-11-15,2.368950605392456
2021-11-16,2.3322222232818604
2021-11-17,2.3138585090637207
2021-11-18,2.3138585090637207
2021-11-19,2.2863125801086426
2021-11-22,2.295494556427002
2021-11-23,2.2863125801086426
2021-11-24,2.2863125801086426
2021-11-25,2.267948865890503
2021-11-26,2.240402936935425
2021-11-29,2.2128567695617676
2021-11-30,2.1669468879699707
2021-12-01,2.2036750316619873
2021-12-02,2.1853110790252686
2021-12-03,2.1853110790252686
2021-12-06,2.194493055343628
2021-12-07,2.222038984298706
2021-12-08,2.249584674835205
2021-12-09,2.249584674835205
2021-12-10,2.240402936935425
2021-12-13,2.222038984298706
2021-12-14,2.222038984298706
2021-12-15,2.2128567695617676
2021-12-16,2.2312207221984863
2021-12-17,2.2171878814697266
2021-12-20,2.189122200012207
2021-12-21,2.179766893386841
2021-12-22,2.1704118251800537
2021-12-23,2.1704118251800537
2021-12-24,2.1704118251800537
2021-12-27,2.1704118251800537
2021-12-28,2.1984775066375732
2021-12-29,2.179766893386841
2021-12-30,2.1704118251800537
2021-12-31,2.1704118251800537
2022-01-03,2.179766893386841
2022-01-04,2.189122200012207
2022-01-05,2.1704118251800537
2022-01-06,2.189122200012207
2022-01-07,2.1704118251800537
2022-01-10,2.179766893386841
2022-01-11,2.2639641761779785
2022-01-12,2.2733192443847656
2022-01-13,2.2546088695526123
2022-01-14,2.292029619216919
2022-01-17,2.3294506072998047
2022-01-18,2.3107402324676514
2022-01-19,2.3107402324676514
2022-01-20,2.3107402324676514
2022-01-21,2.3200953006744385
2022-01-24,2.3294506072998047
2022-01-25,2.3107402324676514
2022-01-26,2.3294506072998047
2022-01-27,2.338805675506592
2022-01-28,2.301384925842285
2022-01-31,2.2733192443847656
2022-02-03,2.338805675506592
2022-02-04,2.348161220550537
2022-02-07,2.3668715953826904
2022-02-08,2.3855819702148438
2022-02-09,2.3855819702148438
2022-02-10,2.3855819702148438
2022-02-11,2.3855819702148438
2022-02-14,2.3855819702148438
2022-02-15,2.404292583465576
2022-02-16,2.3855819702148438
2022-02-17,2.394937038421631
2022-02-18,2.3855819702148438
2022-02-21,2.4136476516723633
2022-02-22,2.394937038421631
2022-02-23,2.394937038421631
2022-02-24,2.3668715953826904
2022-02-25,2.4323582649230957
2022-02-28,2.357516288757324
2022-03-01,2.3855819702148438
2022-03-02,2.3668715953826904
2022-03-03,2.3668715953826904
2022-03-04,2.348161220550537
2022-03-07,2.348161220550537
2022-03-08,2.348161220550537
2022-03-09,2.357516288757324
2022-03-10,2.394937038421631
2022-03-11,2.4136476516723633
2022-03-14,2.3855819702148438
2022-03-15,2.3668715953826904
2022-03-16,2.3855819702148438
2022-03-17,2.404292583465576
2022-03-18,2.394937038421631
2022-03-21,2.4230029582977295
2022-03-22,2.4230029582977295
2022-03-23,2.404292583465576
2022-03-24,2.451068639755249
2022-03-25,2.4791343212127686
2022-03-28,2.4791343212127686
2022-03-29,2.4697792530059814
2022-03-30,2.4884896278381348
2022-03-31,2.4697792530059814
2022-04-01,2.4791343212127686
2022-04-04,2.4697792530059814
2022-04-05,2.4884896278381348
2022-04-06,2.4884896278381348
2022-04-07,2.4884896278381348
2022-04-08,2.4791343212127686
2022-04-11,2.4697792530059814
2022-04-12,2.441713333129883
2022-04-13,2.4604241847991943
2022-04-14,2.441713333129883
2022-04-18,2.4136476516723633
2022-04-19,2.4136476516723633
2022-04-20,2.4323582649230957
2022-04-21,2.4884896278381348
2022-04-22,2.4884896278381348
2022-04-25,2.5165553092956543
2022-04-26,2.5913970470428467
2022-04-27,2.610107421875
2022-04-28,2.600752115249634
2022-04-29,2.5913970470428467
2022-05-04,2.5820417404174805
2022-05-05,2.5820417404174805
2022-05-06,2.563331365585327
2022-05-09,2.5726864337921143
2022-05-10,2.619462728500366
2022-05-11,2.6475281715393066
2022-05-12,2.6288177967071533
2022-05-13,2.5726864337921143
2022-05-17,2.55397629737854
2022-05-18,2.55397629737854
2022-05-19,2.5165553092956543
2022-05-20,2.5165553092956543
2022-05-23,2.497844696044922
2022-05-24,2.4791343212127686
2022-05-25,2.4697792530059814
2022-05-26,2.55397629737854
2022-05-27,2.5259103775024414
2022-05-30,2.4791343212127686
2022-05-31,2.4230029582977295
2022-06-01,2.4323582649230957
2022-06-02,2.4230029582977295
2022-06-03,2.4136476516723633
2022-06-06,2.404292583465576
2022-06-07,2.4136476516723633
2022-06-08,2.3855819702148438
2022-06-09,2.3762264251708984
2022-06-10,2.357516288757324
2022-06-13,2.3762264251708984
2022-06-14,2.357516288757324
2022-06-15,2.338805675506592
2022-06-16,2.3107402324676514
2022-06-17,2.3107402324676514
2022-06-20,2.338805675506592
2022-06-21,2.3855819702148438
2022-06-22,2.357516288757324
2022-06-23,2.3668715953826904
2022-06-24,2.4136476516723633
2022-06-27,2.4323582649230957
2022-06-28,2.404292583465576
2022-06-29,2.394937038421631
2022-06-30,2.3668715953826904
2022-07-01,2.3855819702148438
2022-07-04,2.394937038421631
2022-07-05,2.394937038421631
2022-07-06,2.4323582649230957
2022-07-07,2.4791343212127686
2022-07-08,2.4884896278381348
2022-07-12,2.4697792530059814
2022-07-13,2.4604241847991943
2022-07-14,2.4323582649230957
2022-07-15,2.4791343212127686
2022-07-18,2.4884896278381348
2022-07-19,2.4791343212127686
2022-07-20,2.497844696044922
2022-07-21,2.497844696044922
2022-07-22,2.4791343212127686
