Date,Adj Close
2021-06-29,133.73695373535156
2021-06-30,134.35499572753906
2021-07-01,134.65908813476562
2021-07-02,137.29791259765625
2021-07-06,139.31869506835938
2021-07-07,141.8202362060547
2021-07-08,140.51553344726562
2021-07-09,142.34994506835938
2021-07-12,141.7515411376953
2021-07-13,142.869873046875
2021-07-14,146.3131103515625
2021-07-15,145.65585327148438
2021-07-16,143.60560607910156
2021-07-19,139.74050903320312
2021-07-20,143.3701934814453
2021-07-21,142.63442993164062
2021-07-22,144.0078125
2021-07-23,145.73435974121094
2021-07-26,146.1561737060547
2021-07-27,143.97837829589844
2021-07-28,142.22242736816406
2021-07-29,142.869873046875
2021-07-30,143.08570861816406
2021-08-02,142.7521514892578
2021-08-03,144.5571746826172
2021-08-04,144.1549835205078
2021-08-05,144.26287841796875
2021-08-06,143.5751495361328
2021-08-09,143.5260467529297
2021-08-10,143.0446319580078
2021-08-11,143.30006408691406
2021-08-12,146.2769012451172
2021-08-13,146.48321533203125
2021-08-16,148.4677276611328
2021-08-17,147.55409240722656
2021-08-18,143.7913055419922
2021-08-19,144.1253204345703
2021-08-20,145.58920288085938
2021-08-23,147.08251953125
2021-08-24,146.9940948486328
2021-08-25,145.75619506835938
2021-08-26,144.95057678222656
2021-08-27,145.99200439453125
2021-08-30,150.43264770507812
2021-08-31,149.165283203125
2021-09-01,149.83335876464844
2021-09-02,150.95335388183594
2021-09-03,151.5919647216797
2021-09-07,153.9400177001953
2021-09-08,152.3877410888672
2021-09-09,151.365966796875
2021-09-10,146.3555145263672
2021-09-13,146.92532348632812
2021-09-14,145.52040100097656
2021-09-15,146.4144287109375
2021-09-16,146.17861938476562
2021-09-17,143.4965362548828
2021-09-20,140.43130493164062
2021-09-21,140.9127197265625
2021-09-22,143.2902374267578
2021-09-23,144.2530517578125
2021-09-24,144.3414764404297
2021-09-27,142.81866455078125
2021-09-28,139.41940307617188
2021-09-29,140.32325744628906
2021-09-30,139.0166015625
2021-10-01,140.1464080810547
2021-10-04,136.69801330566406
2021-10-05,138.6334686279297
2021-10-06,139.50778198242188
2021-10-07,140.77517700195312
2021-10-08,140.3920135498047
2021-10-11,140.3036346435547
2021-10-12,139.0264129638672
2021-10-13,138.4369659423828
2021-10-14,141.2369384765625
2021-10-15,142.2979736328125
2021-10-18,143.9779510498047
2021-10-19,146.1492156982422
2021-10-20,146.64041137695312
2021-10-21,146.85653686523438
2021-10-22,146.0803985595703
2021-10-25,146.0312957763672
2021-10-26,146.69935607910156
2021-10-27,146.23760986328125
2021-10-28,149.89230346679688
2021-10-29,147.17092895507812
2021-11-01,146.34567260742188
2021-11-02,147.3870391845703
2021-11-03,148.83126831054688
2021-11-04,148.31057739257812
2021-11-05,148.84185791015625
2021-11-08,148.01541137695312
2021-11-09,148.37945556640625
2021-11-10,145.53599548339844
2021-11-11,145.48678588867188
2021-11-12,147.57264709472656
2021-11-15,147.58248901367188
2021-11-16,148.5663604736328
2021-11-17,151.0162353515625
2021-11-18,155.3256378173828
2021-11-19,157.96246337890625
2021-11-22,158.42489624023438
2021-11-23,158.80860900878906
2021-11-24,159.33004760742188
2021-11-26,154.28271484375
2021-11-29,157.657470703125
2021-11-30,162.6359100341797
2021-12-01,162.11444091796875
2021-12-02,161.12074279785156
2021-12-03,159.23165893554688
2021-12-06,162.65557861328125
2021-12-07,168.42112731933594
2021-12-08,172.25828552246094
2021-12-09,171.74667358398438
2021-12-10,176.5578155517578
2021-12-13,172.90765380859375
2021-12-14,171.5203857421875
2021-12-15,176.41030883789062
2021-12-16,169.4837188720703
2021-12-17,168.38177490234375
2021-12-20,167.01417541503906
2021-12-21,170.2019805908203
2021-12-22,172.8092803955078
2021-12-23,173.43893432617188
2021-12-27,177.42369079589844
2021-12-28,176.40045166015625
2021-12-29,176.48899841308594
2021-12-30,175.32797241210938
2021-12-31,174.70816040039062
2022-01-03,179.07656860351562
2022-01-04,176.80380249023438
2022-01-05,172.100830078125
2022-01-06,169.22792053222656
2022-01-07,169.39520263671875
2022-01-10,169.4148712158203
2022-01-11,172.25828552246094
2022-01-12,172.70103454589844
2022-01-13,169.4148712158203
2022-01-14,170.2806854248047
2022-01-18,167.0634002685547
2022-01-19,163.55093383789062
2022-01-20,161.85862731933594
2022-01-21,159.79249572753906
2022-01-24,159.01519775390625
2022-01-25,157.20484924316406
2022-01-26,157.11631774902344
2022-01-27,156.65386962890625
2022-01-28,167.5848388671875
2022-01-31,171.963134765625
2022-02-01,171.79586791992188
2022-02-02,173.00604248046875
2022-02-03,170.1134033203125
2022-02-04,169.8277587890625
2022-02-07,169.10858154296875
2022-02-08,172.23146057128906
2022-02-09,173.65988159179688
2022-02-10,169.56173706054688
2022-02-11,166.13345336914062
2022-02-14,166.3699188232422
2022-02-15,170.2218017578125
2022-02-16,169.9853515625
2022-02-17,166.3699188232422
2022-02-18,164.8134002685547
2022-02-22,161.87767028808594
2022-02-23,157.69082641601562
2022-02-24,160.3211669921875
2022-02-25,162.39979553222656
2022-02-28,162.66578674316406
2022-03-01,160.77430725097656
2022-03-02,164.0843963623047
2022-03-03,163.75930786132812
2022-03-04,160.74476623535156
2022-03-07,156.93228149414062
2022-03-08,155.09996032714844
2022-03-09,160.52801513671875
2022-03-10,156.16387939453125
2022-03-11,152.43020629882812
2022-03-14,148.38128662109375
2022-03-15,152.7848663330078
2022-03-16,157.2179718017578
2022-03-17,158.23268127441406
2022-03-18,161.542724609375
2022-03-21,162.92193603515625
2022-03-22,166.310791015625
2022-03-23,167.68014526367188
2022-03-24,171.48275756835938
2022-03-25,172.12306213378906
2022-03-28,172.99002075195312
2022-03-29,176.30010986328125
2022-03-30,175.12777709960938
2022-03-31,172.01473999023438
2022-04-01,171.7191619873047
2022-04-04,175.78782653808594
2022-04-05,172.45806884765625
2022-04-06,169.2760467529297
2022-04-07,169.5814666748047
2022-04-08,167.5619354248047
2022-04-11,163.28640747070312
2022-04-12,165.16799926757812
2022-04-13,167.86729431152344
2022-04-14,162.83326721191406
2022-04-18,162.61654663085938
2022-04-19,164.91189575195312
2022-04-20,164.74441528320312
2022-04-21,163.9464874267578
2022-04-22,159.38528442382812
2022-04-25,160.45907592773438
2022-04-26,154.4694366455078
2022-04-27,154.2428741455078
2022-04-28,161.20777893066406
2022-04-29,155.30679321289062
2022-05-02,155.61221313476562
2022-05-03,157.109619140625
2022-05-04,163.55239868164062
2022-05-05,154.43992614746094
2022-05-06,155.16995239257812
2022-05-09,150.01998901367188
2022-05-10,152.43714904785156
2022-05-11,144.53460693359375
2022-05-12,140.6474609375
2022-05-13,145.1364288330078
2022-05-16,143.58743286132812
2022-05-17,147.2378387451172
2022-05-18,138.93080139160156
2022-05-19,135.50735473632812
2022-05-20,135.74412536621094
2022-05-23,141.19007873535156
2022-05-24,138.4769744873047
2022-05-25,138.63482666015625
2022-05-26,141.85108947753906
2022-05-27,147.63247680664062
2022-05-31,146.8432159423828
2022-06-01,146.71495056152344
2022-06-02,149.181396484375
2022-06-03,143.4296112060547
2022-06-06,144.17941284179688
2022-06-07,146.71495056152344
2022-06-08,145.97499084472656
2022-06-09,140.72634887695312
2022-06-10,135.29029846191406
2022-06-13,130.1107635498047
2022-06-14,130.97891235351562
2022-06-15,133.6130828857422
2022-06-16,128.31512451171875
2022-06-17,129.79501342773438
2022-06-21,134.04718017578125
2022-06-22,133.53416442871094
2022-06-23,136.4149932861328
2022-06-24,139.75950622558594
2022-06-27,139.75950622558594
2022-06-28,135.5961456298828
2022-06-29,137.36212158203125
2022-06-30,134.88580322265625
2022-07-01,137.066162109375
2022-07-05,139.66087341308594
2022-07-06,141.00262451171875
2022-07-07,144.38661193847656
2022-07-08,145.0673370361328
2022-07-11,142.92645263671875
2022-07-12,143.90318298339844
2022-07-13,143.5381317138672
2022-07-14,146.47816467285156
2022-07-15,148.1553497314453
2022-07-18,145.09695434570312
2022-07-19,148.97421264648438
2022-07-20,150.98683166503906
2022-07-21,153.265869140625
2022-07-22,152.0227508544922
2022-07-25,150.89805603027344
2022-07-26,149.56619262695312
2022-07-27,154.6865234375
2022-07-28,155.23904418945312
2022-07-29,160.32980346679688
2022-08-01,159.34323120117188
2022-08-02,157.86331176757812
2022-08-03,163.90122985839844
2022-08-04,163.58554077148438
2022-08-05,163.35829162597656
2022-08-08,162.88409423828125
2022-08-09,162.93350219726562
2022-08-10,167.20144653320312
2022-08-11,166.46047973632812
2022-08-12,170.0270233154297
2022-08-15,171.1038818359375
2022-08-16,170.94577026367188
2022-08-17,172.44747924804688
2022-08-18,172.05230712890625
2022-08-19,169.4539794921875
2022-08-22,165.55152893066406
2022-08-23,165.21563720703125
2022-08-24,165.51205444335938
2022-08-25,167.98191833496094
2022-08-26,161.6491241455078
2022-08-29,159.43612670898438
2022-08-30,156.9958953857422
2022-08-31,155.32623291015625
2022-09-01,156.0573272705078
2022-09-02,153.93321228027344
2022-09-06,152.66864013671875
2022-09-07,154.08139038085938
2022-09-08,152.5994873046875
2022-09-09,155.4744110107422
2022-09-12,161.46144104003906
2022-09-13,151.98692321777344
2022-09-14,153.43923950195312
2022-09-15,150.53466796875
2022-09-16,148.88475036621094
2022-09-19,152.61923217773438
2022-09-20,155.0100555419922
2022-09-21,151.86837768554688
2022-09-22,150.9002227783203
2022-09-23,148.61801147460938
2022-09-26,148.9539337158203
2022-09-27,149.9320068359375
2022-09-28,148.03512573242188
2022-09-29,140.76377868652344
2022-09-30,136.53530883789062
2022-10-03,140.73411560058594
2022-10-04,144.34019470214844
2022-10-05,144.6365203857422
2022-10-06,143.67823791503906
2022-10-07,138.40257263183594
2022-10-10,138.7285919189453
2022-10-11,137.30592346191406
2022-10-12,136.6736297607422
2022-10-13,141.2676544189453
2022-10-14,136.7131805419922
2022-10-17,140.6946258544922
2022-10-18,142.0184783935547
2022-10-19,142.12713623046875
2022-10-20,141.66281127929688
2022-10-21,145.49607849121094
2022-10-24,147.6498260498047
2022-10-25,150.5050048828125
2022-10-26,147.55104064941406
2022-10-27,143.05584716796875
2022-10-28,153.86407470703125
2022-10-31,151.49295043945312
2022-11-01,148.8353729248047
2022-11-02,143.28305053710938
2022-11-03,137.20712280273438
2022-11-04,136.93995666503906
2022-11-07,137.47433471679688
2022-11-08,138.04827880859375
2022-11-09,133.4664764404297
2022-11-10,145.3415985107422
2022-11-11,148.1421661376953
2022-11-14,146.73690795898438
2022-11-15,148.47862243652344
2022-11-16,147.24159240722656
2022-11-17,149.15151977539062
2022-11-18,149.715576171875
2022-11-21,146.46971130371094
2022-11-22,148.6171417236328
2022-11-23,149.49789428710938
2022-11-25,146.5686798095703
2022-11-28,142.71917724609375
2022-11-29,139.70091247558594
2022-11-30,146.48951721191406
2022-12-01,146.76661682128906
2022-12-02,146.2718048095703
2022-12-05,145.10409545898438
2022-12-06,141.42282104492188
2022-12-07,139.47332763671875
2022-12-08,141.16551208496094
2022-12-09,140.68060302734375
2022-12-12,142.98635864257812
2022-12-13,143.9561767578125
2022-12-14,141.71969604492188
2022-12-15,135.07948303222656
2022-12-16,133.11019897460938
2022-12-19,130.9924774169922
2022-12-20,130.92320251464844
2022-12-21,134.04043579101562
2022-12-22,130.8539581298828
2022-12-23,130.48779296875
2022-12-27,128.6768341064453
2022-12-28,124.72836303710938
2022-12-29,128.26121520996094
2022-12-30,128.57789611816406
2023-01-03,123.76847076416016
2023-01-04,125.0450439453125
2023-01-05,123.71897888183594
2023-01-06,128.27108764648438
2023-01-09,128.79556274414062
2023-01-10,129.36953735351562
2023-01-11,132.100830078125
2023-01-12,132.0216522216797
2023-01-13,133.35763549804688
2023-01-17,134.5253448486328
2023-01-18,133.80291748046875
2023-01-19,133.8623046875
2023-01-20,136.43527221679688
2023-01-23,139.6415557861328
2023-01-24,141.0467529296875
2023-01-25,140.38372802734375
2023-01-26,142.46188354492188
2023-01-27,144.41139221191406
2023-01-30,141.51190185546875
2023-01-31,142.7884521484375
2023-02-01,143.9165802001953
2023-02-02,149.25050354003906
2023-02-03,152.89219665527344
2023-02-06,150.15103149414062
2023-02-07,153.04063415527344
2023-02-08,150.33905029296875
2023-02-09,149.29995727539062
2023-02-10,149.66668701171875
2023-02-13,152.4814453125
2023-02-14,151.83717346191406
2023-02-15,153.94827270507812
2023-02-16,152.34266662597656
2023-02-17,151.1929931640625
2023-02-21,147.15919494628906
2023-02-22,147.58535766601562
2023-02-23,148.0709991455078
2023-02-24,145.40493774414062
2023-02-27,146.60415649414062
2023-02-28,146.0987091064453
2023-03-01,144.01739501953125
2023-03-02,144.61204528808594
2023-03-03,149.68650817871094
2023-03-06,152.46160888671875
2023-03-07,150.25144958496094
2023-03-08,151.51016235351562
2023-03-09,149.2504119873047
2023-03-10,147.1790008544922
2023-03-13,149.13148498535156
2023-03-14,151.2326202392578
2023-03-15,151.6290740966797
2023-03-16,154.46363830566406
2023-03-17,153.62118530273438
2023-03-20,155.9998321533203
2023-03-21,157.86312866210938
2023-03-22,156.42599487304688
2023-03-23,157.51622009277344
2023-03-24,158.82449340820312
2023-03-27,156.8719940185547
2023-03-28,156.2476043701172
2023-03-29,159.33985900878906
2023-03-30,160.9157257080078
2023-03-31,163.43312072753906
2023-04-03,164.69180297851562
2023-04-04,164.15663146972656
2023-04-05,162.3032684326172
2023-04-06,163.1952667236328
2023-04-10,160.5886688232422
2023-04-11,159.36959838867188
2023-04-12,158.67584228515625
2023-04-13,164.08724975585938
2023-04-14,163.74037170410156
2023-04-17,163.76016235351562
2023-04-18,164.98916625976562
2023-04-19,166.1388397216797
2023-04-20,165.16754150390625
2023-04-21,163.55206298828125
2023-04-24,163.8592987060547
2023-04-25,162.3131866455078
2023-04-26,162.3032684326172
2023-04-27,166.91189575195312
2023-04-28,168.17059326171875
2023-05-01,168.08140563964844
2023-05-02,167.04075622558594
2023-05-03,165.96044921875
2023-05-04,164.31520080566406
2023-05-05,172.02598571777344
2023-05-08,171.95660400390625
2023-05-09,170.2420196533203
2023-05-10,172.01608276367188
2023-05-11,172.20440673828125
2023-05-12,171.27145385742188
2023-05-15,170.77525329589844
2023-05-16,170.77525329589844
2023-05-17,171.3905792236328
2023-05-18,173.7327880859375
2023-05-19,173.84197998046875
2023-05-22,172.88919067382812
2023-05-23,170.26907348632812
2023-05-24,170.5469512939453
2023-05-25,171.6883087158203
2023-05-26,174.10995483398438
2023-05-30,175.96585083007812
2023-05-31,175.91627502441406
2023-06-01,178.73487854003906
2023-06-02,179.58839416503906
2023-06-05,178.22872924804688
2023-06-06,177.8615264892578
2023-06-07,176.48196411132812
2023-06-08,179.21127319335938
2023-06-09,179.59832763671875
2023-06-12,182.4070281982422
2023-06-13,181.93063354492188
2023-06-14,182.5658416748047
2023-06-15,184.61033630371094
2023-06-16,183.52853393554688
2023-06-20,183.61785888671875
2023-06-21,182.5757598876953
2023-06-22,185.59288024902344
2023-06-23,185.27528381347656
2023-06-26,183.8759002685547
2023-06-27,186.6448974609375
2023-06-28,187.82594299316406
2023-06-29,188.1633758544922
2023-06-30,192.5104217529297
2023-07-03,191.01182556152344
2023-07-05,189.89031982421875
2023-07-06,190.36668395996094
2023-07-07,189.2451934814453
2023-07-10,187.19078063964844
2023-07-11,186.66476440429688
2023-07-12,188.342041015625
2023-07-13,189.10623168945312
2023-07-14,189.255126953125
2023-07-17,192.53028869628906
2023-07-18,192.27223205566406
2023-07-19,193.63194274902344
2023-07-20,191.6767578125
2023-07-21,190.4957275390625
2023-07-24,191.29962158203125
2023-07-25,192.16307067871094
2023-07-26,193.0364532470703
2023-07-27,191.76608276367188
2023-07-28,194.35646057128906
2023-07-31,194.97177124023438
2023-08-01,194.13809204101562
2023-08-02,191.1309051513672
2023-08-03,189.7315216064453
2023-08-04,180.62059020996094
2023-08-07,177.50421142578125
2023-08-08,178.44705200195312
2023-08-09,176.84921264648438
2023-08-10,176.63082885742188
2023-08-11,176.6904754638672
2023-08-14,178.3501434326172
2023-08-15,176.3525848388672
2023-08-16,175.47802734375
2023-08-17,172.9239044189453
2023-08-18,173.410888671875
2023-08-21,174.7525177001953
2023-08-22,176.1339111328125
2023-08-23,179.99989318847656
2023-08-24,175.28919982910156
2023-08-25,177.50540161132812
2023-08-28,179.07562255859375
2023-08-29,182.98130798339844
2023-08-30,186.48948669433594
2023-08-31,186.70811462402344
2023-09-01,188.28829956054688
2023-09-05,188.52682495117188
2023-09-06,181.77880859375
2023-09-07,176.46188354492188
2023-09-08,177.07803344726562
2023-09-11,178.25076293945312
2023-09-12,175.20970153808594
2023-09-13,173.13262939453125
2023-09-14,174.65313720703125
2023-09-15,173.9276580810547
2023-09-18,176.86935424804688
