Indicator,2020,2021,2022,2023,2024
Total Assets,20.72,19.63,19.51,17.68,16.69
Accounts Payable,11.99,13.26,14.71,6.15,5.17
Accrued Expenses,-,-,-,-,-
Notes Payable/Short Term Debt,0.60,0.80,0.80,0.75,0.68
"Other Current liabilities, Total",5.82,4.49,3.15,1.75,2.02
Total Current Liabilities,19.08,19.33,19.70,9.64,11.31
Total Long Term Debt,0.52,1.78,1.60,1.51,1.39
Total Debt,1.79,3.37,3.45,3.26,5.51
Deferred Income Tax,0.44,0.43,0.44,0.41,0.48
"Other Liabilities, Total",0.00,-,-,8.84,10.77
Total Liabilities,19.15,21.54,21.74,20.41,23.94
"Common Stock, Total",148.84,148.84,148.84,148.84,148.84
Retained Earnings (Accumulated Deficit),-146.00,-150.80,-151.05,-151.02,-155.04
Treasury Stock - Common,-,-,-,-,-
Unrealised Gain (Loss),-,-,-,-,-
"Other Equity, Total",-0.04,0.06,-0.03,-0.54,-1.05
Total Equity,1.57,-1.90,-2.23,-2.73,-7.25
Total Liabilities & Shareholders' Equity,20.72,19.63,19.51,17.68,16.69
Total Common Shares Outstanding,343.35,343.35,343.35,343.35,343.45
"Tangible Book Value per Share, Common Eq",-0.00,-0.01,-0.01,-0.01,-0.02
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,ARS,ARS,ARS,ARS,ARS
Net Income/Starting Line,-3.81,-2.05,-0.18,0.28,-3.68
Depreciation/Depletion,1.15,0.96,1.07,1.08,0.95
Non-Cash Items,0.45,0.07,0.53,0.03,2.40
Cash Taxes Paid,0.32,0.31,0.39,0.50,0.22
Changes in Working Capital,1.13,1.10,-1.21,0.50,0.35
Cash from Operating Activities,-0.82,0.32,0.45,2.12,0.25
Capital Expenditures,-0.82,-1.48,-1.41,-0.52,-0.66
"Other Investing Cash Flow Items, Total",0.12,0.24,0.13,0.22,-1.93
Cash from Investing Activities,-0.70,-1.24,-1.28,-0.30,-2.59
Total Cash Dividends Paid,-,-,-,-,-
"Issuance (Retirement) of Stock, Net",-,-,-,-,-
Cash from Financing Activities,-0.47,1.35,0.86,-0.71,1.97
Foreign Exchange Effects,0.01,0.01,0.02,0.22,0.27
Net Change in Cash,-1.98,0.44,0.05,1.33,-0.11
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Return on Assets (ROA),-,-0.109,-0.040,0.001,-0.234
Return on Equity (ROE),-,-,-,-,-
Operating Margin,-,-0.121,0.010,0.051,-0.222
Net Profit Margin,-,-0.156,-0.041,0.002,-0.311
Asset Turnover,-,0.700,0.970,0.809,0.752
Current Ratio,0.558,0.478,0.458,0.843,0.871
Quick Ratio,0.503,0.447,0.409,0.738,0.799
Debt / Equity,1.139,-,-,-,-
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Revenue Growth (%),-,Infinity,34.41,-20.79,-14.05
Net Profit Margin Growth (%),-,-,-73.81,-103.74,"-20,421.15"
Operating Margin Growth (%),-,-,-108.68,382.78,-539.26
Diluted Normalised EPS Growth (%),-,-12.18,-79.35,-94.27,"7,181.82"
"Common Stock, Total Growth (%)",-,0.00,0.00,0.00,0.00
Net Income Growth (%),-,5.65,-94.92,-109.43,"-17,565.22"
