Indicator,2020,2021,2022,2023,2024
Long Term Investments,1.39,1.50,1.51,0.19,0.17
Total Assets,396.33,401.87,397.52,493.66,598.37
Accounts Payable,42.22,32.94,33.41,59.29,69.53
Accrued Expenses,29.28,35.15,24.03,40.10,52.94
Notes Payable/Short Term Debt,0.00,0.00,0.00,0.00,0.00
"Other Current liabilities, Total",27.73,23.23,25.59,47.68,108.11
Total Current Liabilities,176.29,161.11,136.24,222.55,334.89
Total Long Term Debt,41.10,46.22,65.74,52.62,38.90
Total Debt,118.16,116.02,118.95,128.09,143.20
Deferred Income Tax,0.36,2.67,3.35,3.67,6.14
"Other Liabilities, Total",2.37,0.22,0.18,2.53,2.37
Total Liabilities,219.99,210.10,205.47,281.36,382.22
"Common Stock, Total",98.54,98.54,98.54,131.90,131.90
Retained Earnings (Accumulated Deficit),103.04,116.11,115.84,107.01,114.00
Treasury Stock - Common,-4.04,-2.56,-1.91,-1.91,-1.91
Unrealised Gain (Loss),-,-,-,-,-
"Other Equity, Total",-21.20,-20.32,-20.43,-24.70,-27.85
Total Equity,176.34,191.77,192.04,212.30,216.15
Total Liabilities & Shareholders' Equity,396.33,401.87,397.52,493.66,598.37
Total Common Shares Outstanding,511.66,514.88,516.14,614.88,614.88
"Tangible Book Value per Share, Common Eq",0.23,0.26,0.26,0.21,0.20
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Source,ARS,ARS,ARS,ARS,ARS
Net Income/Starting Line,30.00,35.82,19.63,8.30,29.56
Depreciation/Depletion,10.33,15.17,16.49,16.03,18.92
Non-Cash Items,1.05,4.36,2.77,2.19,12.79
Cash Taxes Paid,4.66,6.59,4.90,4.13,6.62
Changes in Working Capital,-32.82,-19.21,-13.50,-30.30,-10.39
Cash from Operating Activities,11.83,40.11,29.38,0.01,55.90
Capital Expenditures,-10.46,-9.56,-9.83,-15.46,-17.91
"Other Investing Cash Flow Items, Total",-71.74,-0.09,-5.67,-30.26,-6.48
Cash from Investing Activities,-82.20,-9.65,-15.50,-45.72,-24.39
Total Cash Dividends Paid,-13.97,-14.06,-14.09,-14.09,-16.91
"Issuance (Retirement) of Stock, Net",-2.13,0.00,-1.37,33.36,-
Cash from Financing Activities,47.82,-32.12,-17.97,25.05,-16.84
Foreign Exchange Effects,-0.85,0.40,0.22,-0.72,-0.44
Net Change in Cash,-23.40,-1.26,-3.87,-21.38,14.23
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Return on Assets (ROA),-,0.070,0.038,0.011,0.041
Return on Equity (ROE),-,0.152,0.078,0.024,0.105
Operating Margin,0.067,0.073,0.043,0.015,0.053
Net Profit Margin,0.053,0.056,0.032,0.009,0.031
Asset Turnover,-,1.260,1.173,1.252,1.328
Current Ratio,1.483,1.580,1.837,1.465,1.197
Quick Ratio,1.360,1.418,1.622,1.231,0.986
Debt / Equity,0.670,0.605,0.619,0.603,0.663
Period Ended,31 Dec 2019,31 Dec 2020,31 Dec 2021,31 Dec 2022,31 Dec 2023
Revenue Growth (%),-,11.30,-6.79,19.00,30.01
Net Profit Margin Growth (%),-,5.31,-42.33,-73.16,259.38
Operating Margin Growth (%),-,9.77,-41.06,-66.16,262.46
Diluted Normalised EPS Growth (%),-,16.57,-47.06,-85.47,780.72
"Common Stock, Total Growth (%)",-,0.00,0.00,33.85,0.00
Net Income Growth (%),-,16.42,-46.43,-68.21,372.36
